sample_idx,H_cab,H_cbc,H_lwc,H_lai,H_sc,H_ci,H_lma,H_rmse
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,32.35000000000001,0.0035,1.5000000000000004,2.8500000000000005,11.0,0.6399999999999999,0.0035,0.037610038700590036
481.0,39.69999999999999,0.005,5.0,2.95,10.0,0.7899999999999999,0.005,0.022460274496352513
482.0,37.249999999999986,0.0045000000000000005,2.1,2.4000000000000004,13.0,0.6799999999999999,0.0045000000000000005,0.029333057091381256
483.0,43.599999999999994,0.005,4.0,2.5,6.0,0.7899999999999999,0.005,0.022418047969572065
484.0,46.85000000000001,0.0035,1.7000000000000006,2.3500000000000005,3.0,0.6099999999999999,0.0035,0.03991051789586607
485.0,64.35000000000001,0.006500000000000001,4.600000000000001,2.1499999999999995,10.0,0.69,0.006500000000000001,0.02140141451441277
486.0,74.30000000000001,0.01,9.2,2.55,14.0,0.7999999999999999,0.01,0.014821990143390593
487.0,42.55,0.005,3.0,2.55,4.0,0.7899999999999999,0.005,0.025482437289571978
488.0,64.35000000000001,0.006500000000000001,4.600000000000001,2.1499999999999995,10.0,0.69,0.006500000000000001,0.02140141451441277
491.0,60.35000000000001,0.0095,9.8,2.5,18.0,0.7999999999999999,0.0095,0.014069456314160293
492.0,80.0,0.02,7.9,3.45,17.0,0.69,0.02,0.01731712378429451
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,13.600000000000001,0.004,1.8000000000000007,2.5,9.0,0.6099999999999999,0.004,0.03433588906290815
70.0,30.650000000000002,0.0095,8.099999999999989,1.9,4.0,0.7299999999999999,0.0095,0.02162916568881256
71.0,30.650000000000002,0.0095,8.099999999999989,1.9,4.0,0.7299999999999999,0.0095,0.02162916568881256
72.0,11.349999999999998,0.0045000000000000005,1.3000000000000003,2.95,5.0,0.6199999999999999,0.0045000000000000005,0.04260876464504826
73.0,33.55,0.005,2.5999999999999996,1.95,12.0,0.69,0.005,0.023414824489050183
74.0,33.55,0.005,2.5999999999999996,1.95,12.0,0.69,0.005,0.023414824489050183
75.0,80.0,0.0015,1.6999999999999997,0.8499999999999999,10.0,0.9900000000000002,0.0015,0.03467884606259379
76.0,80.0,0.0015,1.6999999999999997,0.8499999999999999,10.0,0.9900000000000002,0.0015,0.03467884606259379
77.0,80.0,0.0015,1.6999999999999997,0.8499999999999999,10.0,0.9900000000000002,0.0015,0.03467884606259379
78.0,73.4,0.0025,1.6000000000000005,1.4,12.0,0.6499999999999999,0.0025,0.03575397090816799
79.0,73.4,0.0025,1.6000000000000005,1.4,12.0,0.6499999999999999,0.0025,0.03575397090816799
80.0,73.4,0.0025,1.6000000000000005,1.4,12.0,0.6499999999999999,0.0025,0.03575397090816799
81.0,73.4,0.0025,1.6000000000000005,1.4,12.0,0.6499999999999999,0.0025,0.03575397090816799
82.0,73.4,0.0025,1.6000000000000005,1.4,12.0,0.6499999999999999,0.0025,0.03575397090816799
85.0,28.299999999999997,0.0005,1.4000000000000004,1.2499999999999998,4.0,0.7000000000000002,0.0005,0.04041106434185765
86.0,28.299999999999997,0.0005,1.4000000000000004,1.2499999999999998,4.0,0.7000000000000002,0.0005,0.04041106434185765
87.0,47.85000000000001,0.0045000000000000005,2.1,1.5,10.0,0.7,0.0045000000000000005,0.02819314049241731
88.0,80.0,0.0015,1.8000000000000007,1.4499999999999995,6.0,0.5700000000000001,0.0015,0.037204191682160354
89.0,80.0,0.002,1.4000000000000004,2.8999999999999986,2.0,0.29000000000000004,0.002,0.05979565591206975
90.0,18.299999999999997,0.005,1.3000000000000003,3.1499999999999995,13.0,0.6699999999999999,0.005,0.0389888852223637
91.0,36.099999999999994,0.0035,1.6000000000000005,2.1000000000000014,5.0,0.5,0.0035,0.03939014265890778
94.0,46.5,0.0075000000000000015,3.8000000000000034,2.1999999999999993,14.0,0.72,0.0075000000000000015,0.022019991916740613
95.0,25.5,0.0045000000000000005,1.2000000000000002,3.0,4.0,0.49,0.0045000000000000005,0.03978683406099655
96.0,49.5,0.0045000000000000005,1.9,1.45,12.0,0.71,0.0045000000000000005,0.02881545271228787
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,18.5,0.003,1.8000000000000007,1.7499999999999998,9.0,0.59,0.003,0.03265664954807552
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,36.80000000000001,0.004,1.4000000000000004,2.8500000000000005,2.0,0.4,0.004,0.05113220001452032
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,26.849999999999998,0.0045000000000000005,2.4999999999999996,1.5,10.0,0.73,0.0045000000000000005,0.028672954150740095
123.0,34.099999999999994,0.004,1.4000000000000004,3.0,2.0,0.39,0.004,0.051466915830984325
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,80.0,0.009999999999999995,2.9,1.1499999999999997,12.0,0.9200000000000003,0.009999999999999995,0.02352433990391674
126.0,55.400000000000006,0.012000000000000002,5.900000000000004,2.1999999999999993,12.0,0.7799999999999999,0.012000000000000002,0.020647524185049174
127.0,55.400000000000006,0.012000000000000002,5.900000000000004,2.1999999999999993,12.0,0.7799999999999999,0.012000000000000002,0.020647524185049174
128.0,80.0,0.0105,2.6999999999999997,1.95,10.0,0.72,0.0105,0.025522450935444228
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
