sample_idx,B_cab,B_lwc,B_cbc,B_pro,B_lma,B_rmse
111.0,NaN,NaN,NaN,NaN,NaN,NaN
112.0,3.1999999999999993,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.10386936343816947
113.0,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN
119.0,5.1,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.13419819392447976
120.0,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN
122.0,6.699999999999999,0.40000000000000013,0.0005,0.00020000000000000006,0.0007000000000000001,0.0798687311601786
123.0,5.1,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.13476185346105646
124.0,NaN,NaN,NaN,NaN,NaN,NaN
125.0,29.750000000000004,1.7000000000000006,0.0005,0.001,0.0015,0.03993100596108102
126.0,48.30000000000001,4.499999999999998,0.0035,0.006600000000000002,0.010100000000000001,0.019586782573151478
127.0,48.30000000000001,4.499999999999998,0.0035,0.006600000000000002,0.010100000000000001,0.019586782573151478
128.0,46.45,2.200000000000001,0.0005,0.0036,0.0040999999999999995,0.02754939553160687
129.0,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN
