sample_idx,M_cab,M_cbc,M_lwc,M_lai,M_sc,M_n,M_ci,M_lma,M_rmse
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,44.599999999999994,0.0035,1.8000000000000007,2.8500000000000005,3.0,1.2799999999999998,0.5499999999999998,0.0035,0.03735329131431445
481.0,35.900000000000006,0.005,4.9,2.95,11.0,1.4,0.7899999999999999,0.005,0.02252902497704386
482.0,38.0,0.0045000000000000005,2.1,2.3500000000000005,12.0,1.4,0.6799999999999999,0.0045000000000000005,0.029332452894604247
483.0,40.19999999999999,0.005,4.0,2.45,6.0,1.42,0.7999999999999999,0.005,0.022456166352784676
484.0,59.5,0.004,2.000000000000001,2.3000000000000007,3.0,1.6,0.5599999999999998,0.004,0.03998206149844725
485.0,62.30000000000001,0.0055,4.9,2.05,10.0,1.3599999999999999,0.7,0.0055,0.02156471928229754
486.0,63.85000000000001,0.01,8.8,2.55,14.0,1.3399999999999999,0.82,0.01,0.014842945718077379
487.0,40.64999999999999,0.005,3.0,2.5,3.0,1.4,0.7999999999999999,0.005,0.025502210437033483
488.0,62.30000000000001,0.0055,4.9,2.05,10.0,1.3599999999999999,0.7,0.0055,0.02156471928229754
491.0,51.099999999999994,0.01,9.400000000000002,2.5,16.0,1.2999999999999998,0.85,0.01,0.014173548444513162
492.0,80.0,0.0195,8.200000000000003,3.55,12.0,1.2999999999999998,0.64,0.0195,0.01735422407133643
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,23.050000000000043,0.004,2.4000000000000012,2.4000000000000004,7.0,1.58,0.5399999999999998,0.004,0.034630029376190925
70.0,27.299999999999997,0.01,7.89999999999999,2.0,4.0,1.38,0.6999999999999998,0.01,0.02171002123535748
71.0,27.299999999999997,0.01,7.89999999999999,2.0,4.0,1.38,0.6999999999999998,0.01,0.02171002123535748
72.0,17.849999999999998,0.0045000000000000005,1.6000000000000005,2.8500000000000005,3.0,1.52,0.5599999999999998,0.0045000000000000005,0.04309837457011236
73.0,34.30000000000001,0.0045000000000000005,2.8,2.05,12.0,1.3399999999999999,0.62,0.0045000000000000005,0.023526195117320372
74.0,34.30000000000001,0.0045000000000000005,2.8,2.05,12.0,1.3399999999999999,0.62,0.0045000000000000005,0.023526195117320372
75.0,80.0,0.001,1.5999999999999996,0.95,12.0,1.3199999999999994,0.8900000000000001,0.001,0.034638719476832995
76.0,80.0,0.001,1.5999999999999996,0.95,12.0,1.3199999999999994,0.8900000000000001,0.001,0.034638719476832995
77.0,80.0,0.001,1.5999999999999996,0.95,12.0,1.3199999999999994,0.8900000000000001,0.001,0.034638719476832995
78.0,80.0,0.003,1.9000000000000008,1.4,12.0,1.58,0.58,0.003,0.035817768453055496
79.0,80.0,0.003,1.9000000000000008,1.4,12.0,1.58,0.58,0.003,0.035817768453055496
80.0,80.0,0.003,1.9000000000000008,1.4,12.0,1.58,0.58,0.003,0.035817768453055496
81.0,80.0,0.003,1.9000000000000008,1.4,12.0,1.58,0.58,0.003,0.035817768453055496
82.0,80.0,0.003,1.9000000000000008,1.4,12.0,1.58,0.58,0.003,0.035817768453055496
85.0,80.0,0.0005,1.8000000000000007,1.4,4.0,1.0399999999999996,0.5,0.0005,0.04089829670316966
86.0,80.0,0.0005,1.8000000000000007,1.4,4.0,1.0399999999999996,0.5,0.0005,0.04089829670316966
87.0,53.55,0.0045000000000000005,2.1,1.45,10.0,1.42,0.71,0.0045000000000000005,0.02820256645353669
88.0,77.14999999999999,0.0015,1.6999999999999997,1.55,4.0,1.0199999999999996,0.55,0.0015,0.0372941472425484
89.0,80.0,0.002,1.2000000000000002,2.8999999999999986,2.0,1.2799999999999996,0.30000000000000004,0.002,0.05971441089529809
90.0,22.55,0.005,1.4000000000000004,3.05,5.0,1.3399999999999999,0.6299999999999999,0.005,0.038975948316697796
91.0,59.19999999999999,0.0035,1.8000000000000007,1.6499999999999997,3.0,1.58,0.62,0.0035,0.039370529620293616
94.0,39.95,0.006500000000000001,3.8000000000000034,2.0999999999999996,14.0,1.2999999999999998,0.75,0.006500000000000001,0.02213018331286331
95.0,42.30000000000001,0.0045000000000000005,1.6000000000000005,2.3500000000000005,1.0,1.52,0.58,0.0045000000000000005,0.039599405750689674
96.0,51.19999999999999,0.004,2.0,1.3499999999999999,12.0,1.44,0.75,0.004,0.028683343483680734
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,31.55,0.004,2.100000000000001,1.6999999999999997,9.0,1.6800000000000002,0.5399999999999999,0.004,0.03303913038139823
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,67.5,0.0045000000000000005,1.8000000000000007,2.1000000000000014,2.0,2.0,0.49,0.0045000000000000005,0.05112458665137314
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,38.14999999999999,0.0055,2.8,1.45,10.0,1.5999999999999999,0.7,0.0055,0.028787782957611436
123.0,63.85000000000001,0.0045000000000000005,1.8000000000000007,2.200000000000001,2.0,2.0,0.48,0.0045000000000000005,0.05146962674425113
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,76.64999999999999,0.008999999999999994,2.6999999999999997,1.45,12.0,1.0199999999999996,0.7000000000000001,0.008999999999999994,0.023667147820213334
126.0,52.05,0.015,5.9,2.5,8.0,1.4,0.7,0.015,0.020559879043780194
127.0,52.05,0.015,5.9,2.5,8.0,1.4,0.7,0.015,0.020559879043780194
128.0,74.14999999999999,0.0105,2.9,1.95,10.0,1.42,0.6799999999999999,0.0105,0.025575169695920958
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
