sample_idx,latitude,longitude,date_str,pft,CHL_ugcm2,LMA_gm2,EWT_gcm2,ens_CHL,ens_LMA,ens_LWC
365.0,34.741333,-120.055439,20220322.0,Shrub,33.1,393.9697,0.0402238199876543,,,
408.0,34.741338,-119.988212,20220405.0,Oak,60.0,268.7801,0.0187289694403521,,,
401.0,34.741397,-119.987943,20220405.0,Oak,57.6,260.8852,0.0182469645835004,,,
407.0,34.7413,-119.98792,20220405.0,Shrub,39.8,353.7904,0.0265451747256327,,,
30.0,34.741599,-120.028903,20220228.0,Shrub,39.2,365.6377,0.0414238385479839,,,
17.0,34.741606,-120.029276,20220228.0,Shrub,31.3,253.3336,0.0229153282898806,,,
363.5,34.741613,-120.05563,20220322.0,Shrub,45.0,99.01474999999999,0.017584309810559952,,,
361.0,34.741633,-120.056036,20220322.0,Shrub,61.7,83.0385,0.0181965651536312,,,
451.0,34.741847,-120.056252,20220420.0,Shrub,29.8,419.8361,0.0425547778549729,,,
402.0,34.741852,-119.985418,20220405.0,Shrub,44.1,68.8664,0.0094925288125894,,,
398.5,34.741854,-119.985989,20220405.0,Shrub,38.65,52.0441,0.01499322334862575,,,
366.0,34.742291,-119.983904,20220224.0,Oak,60.8,219.3253,0.0180114600905502,,,
381.5,34.74233,-119.984103,20220224.0,Shrub,37.8,62.155550000000005,0.0203399445620087,,,
419.0,34.742435,-120.026064,20220412.0,Oak,54.1,159.5434,0.014912991561603,,,
422.0,34.742739,-120.027242,20220412.0,Oak,64.5,179.4562,0.0164371209328549,,,
2.0,34.742739,-120.027242,20220420.0,Oak,54.0,175.6176,0.0128790855746106,,,
425.0,34.742766,-120.027442,20220412.0,Shrub,79.7,299.2768,0.0303314334256908,,,
139.0,34.742769,-119.984333,20220529.0,Shrub,32.6,266.3437,0.024311276752386,,,
409.0,34.742816,-119.985856,20220405.0,Shrub,46.4,534.0564,0.0464113700742311,,,
135.0,34.742846,-119.984756,20220529.0,Shrub,41.6,153.6155,0.0234669130301257,,,
348.0,34.742869,-119.98465,20220224.0,Shrub,69.5,237.7809,0.0318652077511878,,,
367.0,34.742909,-119.985485,20220224.0,Shrub,40.1,561.9755,0.0505694813802842,,,
410.5,34.743044,-119.98577,20220405.0,Shrub,39.95,58.79065,0.01710103454267105,,,
129.0,34.743066,-119.984896,20220529.0,Shrub,52.2,418.5784,0.0451843550880444,,,
369.5,34.743087,-119.985052,20220224.0,Grass,40.0,54.58395,0.0207723771518398,,,
360.0,34.743176,-119.985085,20220224.0,Shrub,54.5,456.6613,0.0421809483613916,,,
132.0,34.743243,-119.985146,20220529.0,Shrub,38.5,562.9633,0.0528523614290266,,,
253.0,34.743288,-119.991348,20220308.0,Oak,67.3,255.0914,0.018677030586542,,,
254.0,34.743443,-119.991551,20220308.0,Shrub,52.6,340.5252,0.0310027712559618,,,
412.0,34.743445,-119.98605,20220405.0,Shrub,53.7,130.7263,0.0171163315112369,,,
136.0,34.743975,-119.984965,20220529.0,Oak,41.8,210.5028,0.0215502473922858,,,
133.5,34.74437,-119.985238,20220529.0,Oak,41.05,206.8064,0.02111185929840735,,,
142.0,34.74449,-119.98493,20220529.0,Oak,52.2,204.2601,0.0179275000880162,,,
146.0,34.744527,-119.985003,20220529.0,Oak,44.2,209.1099,0.0183191080760072,,,
