sample_idx,D_cab,D_lwc,D_cbc,D_pro,D_lai,D_lma,D_rmse
488.0,43.95,3.0,0.0055,0.0014000000000000002,1.95,0.0069,0.0213867165388032
491.0,58.400000000000006,7.700000000000005,0.011500000000000002,0.0036000000000000003,2.4000000000000004,0.015100000000000002,0.013246396703845567
492.0,80.0,7.100000000000003,0.011000000000000001,0.009400000000000002,2.0,0.0204,0.01649434528315638
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,12.100000000000001,1.5000000000000004,0.002,0.0008,1.95,0.0028,0.03423489680054154
70.0,21.1,3.8000000000000007,0.005999999999999997,0.0016000000000000003,1.7499999999999998,0.007599999999999997,0.02268429290972754
71.0,21.1,3.8000000000000007,0.005999999999999997,0.0016000000000000003,1.7499999999999998,0.007599999999999997,0.02268429290972754
72.0,10.349999999999998,1.2000000000000002,0.003,0.00020000000000000006,2.3000000000000007,0.0032,0.04263853703180907
73.0,26.700000000000003,2.100000000000001,0.0015,0.0016000000000000003,1.55,0.0031000000000000003,0.023337683425981224
74.0,26.700000000000003,2.100000000000001,0.0015,0.0016000000000000003,1.55,0.0031000000000000003,0.023337683425981224
75.0,30.5,1.0,0.0005,0.00020000000000000006,1.0999999999999996,0.0007000000000000001,0.0353754495359938
76.0,30.5,1.0,0.0005,0.00020000000000000006,1.0999999999999996,0.0007000000000000001,0.0353754495359938
77.0,30.5,1.0,0.0005,0.00020000000000000006,1.0999999999999996,0.0007000000000000001,0.0353754495359938
78.0,25.150000000000002,1.1,0.001,0.00020000000000000006,1.2999999999999998,0.0012000000000000001,0.03601677634939628
79.0,25.150000000000002,1.1,0.001,0.00020000000000000006,1.2999999999999998,0.0012000000000000001,0.03601677634939628
80.0,25.150000000000002,1.1,0.001,0.00020000000000000006,1.2999999999999998,0.0012000000000000001,0.03601677634939628
81.0,25.150000000000002,1.1,0.001,0.00020000000000000006,1.2999999999999998,0.0012000000000000001,0.03601677634939628
82.0,25.150000000000002,1.1,0.001,0.00020000000000000006,1.2999999999999998,0.0012000000000000001,0.03601677634939628
85.0,12.299999999999997,0.6000000000000001,0.0005,0.00020000000000000006,1.5999999999999996,0.0007000000000000001,0.04175269560953048
86.0,12.299999999999997,0.6000000000000001,0.0005,0.00020000000000000006,1.5999999999999996,0.0007000000000000001,0.04175269560953048
87.0,24.749999999999996,1.4000000000000004,0.0025,0.00020000000000000006,1.45,0.0027,0.028250614261737143
88.0,17.349999999999998,0.8,0.0005,0.00020000000000000006,1.5499999999999996,0.0007000000000000001,0.037560057733386235
89.0,13.299999999999997,0.40000000000000013,0.001,0.00020000000000000006,2.3500000000000023,0.0012000000000000001,0.06195482047334324
90.0,17.55,1.3000000000000003,0.0035,0.0004000000000000001,2.45,0.0039000000000000003,0.038929717118657406
91.0,16.1,0.8,0.0015,0.00020000000000000006,1.7499999999999998,0.0017000000000000001,0.03961753586546981
94.0,40.5,3.000000000000001,0.007499999999999998,0.0006000000000000001,1.95,0.008099999999999998,0.021787562538493427
95.0,18.200000000000003,0.9,0.003,0.00020000000000000006,2.200000000000001,0.0032,0.0400494275551463
96.0,28.349999999999998,1.3000000000000003,0.002499999999999995,0.00020000000000000006,1.3499999999999994,0.002699999999999995,0.02838558736650211
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,11.650000000000002,1.0,0.0015,0.0004000000000000001,2.5000000000000018,0.0019000000000000002,0.032903572451224675
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,15.100000000000001,0.8,0.0015,0.00020000000000000006,2.1000000000000014,0.0017000000000000001,0.051536980323574254
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,15.95,1.4000000000000004,0.0025,0.0008,2.3000000000000007,0.0033,0.028870537853882588
123.0,14.95,0.7000000000000001,0.002,0.00020000000000000006,2.1500000000000012,0.0022,0.051939445363133906
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,41.05,2.1,0.004999999999999999,0.00020000000000000006,1.9,0.005199999999999999,0.02321373582651323
126.0,46.14999999999999,4.0,0.0095,0.004,2.0,0.0135,0.020024986593152876
127.0,46.14999999999999,4.0,0.0095,0.004,2.0,0.0135,0.020024986593152876
128.0,49.249999999999986,2.0,0.007999999999999998,0.00020000000000000006,1.7499999999999998,0.008199999999999999,0.02575340954150375
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
