sample_idx,E_cab,E_lwc,E_cbc,E_pro,E_n,E_lai,E_lma,E_rmse
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,31.9,1.4000000000000004,0.004,0.00020000000000000006,1.7799999999999996,2.5,0.0042,0.038073958213013466
481.0,44.45,4.799999999999997,0.0045000000000000005,0.0028000000000000013,1.8999999999999997,2.5,0.007300000000000002,0.021664869037030066
482.0,30.5,1.7000000000000006,0.0035,0.00020000000000000006,1.2599999999999998,2.05,0.0037,0.029401601679384135
483.0,46.05,4.0,0.004,0.0014000000000000002,1.9999999999999998,2.05,0.0054,0.022095933919471213
484.0,30.750000000000004,1.4000000000000004,0.0025,0.00020000000000000006,1.9599999999999997,2.0,0.0027,0.04000517620142455
485.0,40.85000000000001,2.8000000000000007,0.0035,0.0019999999999999996,1.18,2.0,0.0055,0.021285418929802805
486.0,69.64999999999999,7.199999999999999,0.005,0.006600000000000002,1.4,2.0,0.011600000000000003,0.01390516388718171
487.0,40.19999999999999,2.6999999999999997,0.0055,0.00020000000000000006,1.7199999999999998,2.45,0.005699999999999999,0.025636364791012972
488.0,39.099999999999994,2.6000000000000005,0.0035,0.0019999999999999996,1.0599999999999998,2.0,0.0055,0.021349583541821992
491.0,69.55,9.499999999999998,0.0095,0.0062000000000000015,1.8399999999999999,2.0,0.015700000000000002,0.013430530189114878
492.0,80.0,6.900000000000004,0.0105,0.009400000000000002,1.3399999999999999,2.0,0.0199,0.016471900350357796
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,12.299999999999997,1.5000000000000004,0.003,0.00020000000000000006,1.4599999999999995,2.0,0.0032,0.034424358335210195
70.0,20.299999999999997,3.5000000000000004,0.007499999999999998,0.0008,1.2999999999999998,1.9,0.008299999999999998,0.023195963834907143
71.0,20.299999999999997,3.5000000000000004,0.007499999999999998,0.0008,1.2999999999999998,1.9,0.008299999999999998,0.023195963834907143
72.0,10.299999999999997,1.1,0.0035,0.00020000000000000006,1.3599999999999997,2.4000000000000004,0.0037,0.042725074617259697
73.0,22.849999999999998,1.7000000000000006,0.0035,0.00020000000000000006,1.02,1.8499999999999999,0.0037,0.02337223956025168
74.0,22.849999999999998,1.7000000000000006,0.0035,0.00020000000000000006,1.02,1.8499999999999999,0.0037,0.02337223956025168
75.0,26.4,0.8,0.0005,0.00020000000000000006,1.0199999999999996,1.2499999999999998,0.0007000000000000001,0.035572327682788875
76.0,26.4,0.8,0.0005,0.00020000000000000006,1.0199999999999996,1.2499999999999998,0.0007000000000000001,0.035572327682788875
77.0,26.4,0.8,0.0005,0.00020000000000000006,1.0199999999999996,1.2499999999999998,0.0007000000000000001,0.035572327682788875
78.0,21.650000000000002,0.8,0.0015,0.00020000000000000006,1.0,1.4999999999999996,0.0017000000000000001,0.03650344454991339
79.0,21.650000000000002,0.8,0.0015,0.00020000000000000006,1.0,1.4999999999999996,0.0017000000000000001,0.03650344454991339
80.0,21.650000000000002,0.8,0.0015,0.00020000000000000006,1.0,1.4999999999999996,0.0017000000000000001,0.03650344454991339
81.0,21.650000000000002,0.8,0.0015,0.00020000000000000006,1.0,1.4999999999999996,0.0017000000000000001,0.03650344454991339
82.0,21.650000000000002,0.8,0.0015,0.00020000000000000006,1.0,1.4999999999999996,0.0017000000000000001,0.03650344454991339
85.0,11.05,0.5000000000000001,0.0005,0.00020000000000000006,1.119999999999999,1.6999999999999997,0.0007000000000000001,0.04205011579810373
86.0,11.05,0.5000000000000001,0.0005,0.00020000000000000006,1.119999999999999,1.6999999999999997,0.0007000000000000001,0.04205011579810373
87.0,20.849999999999998,1.1,0.002,0.00020000000000000006,1.02,1.5499999999999996,0.0022,0.028301878789024612
88.0,15.05,0.6000000000000001,0.0005,0.00020000000000000006,1.0199999999999991,1.6999999999999997,0.0007000000000000001,0.03786174589365864
89.0,12.750000000000004,0.40000000000000013,0.001,0.00020000000000000006,1.239999999999999,2.45,0.0012000000000000001,0.06217298430357847
90.0,21.55,1.4999999999999996,0.0055,0.00020000000000000006,1.9999999999999998,2.45,0.005699999999999999,0.03872979384630821
91.0,16.299999999999997,0.8,0.002,0.00020000000000000006,1.3599999999999992,1.8499999999999999,0.0022,0.039959646180766126
94.0,38.85000000000001,2.8000000000000007,0.007499999999999998,0.0006000000000000001,1.2999999999999998,2.0,0.008099999999999998,0.02185827646691579
95.0,20.55,1.1,0.0025,0.00020000000000000006,1.7799999999999996,2.0,0.0027,0.03955853963373434
96.0,24.299999999999997,1.2000000000000002,0.0014999999999999948,0.00020000000000000006,1.0199999999999996,1.4499999999999995,0.001699999999999995,0.028328216217839538
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,12.349999999999998,1.1,0.0015,0.0004000000000000001,1.5399999999999994,2.45,0.0019000000000000002,0.03279141887188689
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,14.650000000000002,0.7000000000000001,0.002,0.00020000000000000006,1.2999999999999992,2.200000000000001,0.0022,0.05182777501745176
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,19.299999999999997,1.8000000000000007,0.0015,0.0018000000000000004,1.9199999999999997,2.05,0.0033000000000000004,0.028453451432416205
123.0,14.5,0.7000000000000001,0.002,0.00020000000000000006,1.2999999999999992,2.200000000000001,0.0022,0.052005255501324864
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,34.599999999999994,1.7000000000000006,0.003,0.0009999999999999992,1.0199999999999998,2.0,0.003999999999999999,0.023208757575880274
126.0,47.400000000000006,4.1,0.0095,0.004,1.44,2.0,0.0135,0.019996656616159954
127.0,47.400000000000006,4.1,0.0095,0.004,1.44,2.0,0.0135,0.019996656616159954
128.0,42.249999999999986,1.5000000000000004,0.007999999999999998,0.00020000000000000006,1.0599999999999998,1.95,0.008199999999999999,0.02628478589029092
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
