dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
1,nearest,median,True,False,False,All,128,PaperCliMa,LWC,42,-0.1183126499360315,0.11271061188933798,-0.039480807404772084
1,nearest,median,True,False,False,All,128,PLSR,CHL,41,0.7211838835291698,8.104595904737362,-0.4998523642377159
1,nearest,median,True,False,False,All,128,PLSR,LMA,42,0.7779751680399309,101.92543118514622,-10.787540562075659
1,nearest,median,True,False,False,All,128,PLSR,LWC,42,0.9715989666822115,0.06772556346024958,-0.014444334791895296
1,nearest,median,True,False,False,Oak,43,ConfigA,CHL,5,0.5715861212231198,19.053739790392857,5.859999999999998
1,nearest,median,True,False,False,Oak,43,ConfigA,LMA,5,0.17401306809109798,58.686995107706785,-12.239039999999994
1,nearest,median,True,False,False,Oak,43,ConfigA,LWC,5,0.2707080337538152,0.012970294728016127,-0.0053492393980663884
1,nearest,median,True,False,False,Oak,43,PaperCliMa,CHL,6,-0.004431514120787579,29.905643280157012,-3.366666666666666
1,nearest,median,True,False,False,Oak,43,PaperCliMa,LMA,6,-0.4264829873063859,87.8405582342424,-52.958099999999966
1,nearest,median,True,False,False,Oak,43,PaperCliMa,LWC,6,0.23426008450827723,0.01368377439140844,-0.013224896837867676
1,nearest,median,True,False,False,Oak,43,PLSR,CHL,6,0.5822613226610698,13.885581633010354,-0.7705539703369156
1,nearest,median,True,False,False,Oak,43,PLSR,LMA,6,0.44581864010617994,43.484287816464686,13.813286464436851
1,nearest,median,True,False,False,Oak,43,PLSR,LWC,6,-0.20594938021816603,0.0053660640248264285,0.0010839916913386006
1,nearest,median,True,False,False,Grass,17,ConfigA,CHL,5,0.995822842384143,9.099065886122592,-0.4599999999999994
1,nearest,median,True,False,False,Grass,17,ConfigA,LMA,5,-0.6359948714721074,70.98963807540505,36.1839199999996
1,nearest,median,True,False,False,Grass,17,ConfigA,LWC,5,-0.3218090250355212,0.014327816062078594,-0.013938352330547132
1,nearest,median,True,False,False,Grass,17,PaperCliMa,CHL,6,-0.15146612632561723,28.247861275973914,8.55
1,nearest,median,True,False,False,Grass,17,PaperCliMa,LMA,6,0.5717302795987457,180.0029209000024,67.87311666666669
1,nearest,median,True,False,False,Grass,17,PaperCliMa,LWC,6,-0.8760775781700325,0.018862761355637764,-0.011635722337141158
1,nearest,median,True,False,False,Grass,17,PLSR,CHL,6,0.8897859770959998,3.089160680812473,1.2086761474609393
1,nearest,median,True,False,False,Grass,17,PLSR,LMA,6,0.7425421043559296,32.96435278468449,25.223379626464844
1,nearest,median,True,False,False,Grass,17,PLSR,LWC,6,-0.24301778904454896,0.01509353730218733,0.0067138439902761984
1,nearest,median,True,False,False,Shrub,68,ConfigA,CHL,23,-0.23176854940259178,16.576705761792464,-9.18260869565217
1,nearest,median,True,False,False,Shrub,68,ConfigA,LMA,23,-0.11266968299126146,184.3275994162669,-99.56914347826113
1,nearest,median,True,False,False,Shrub,68,ConfigA,LWC,23,0.9453380543183949,0.09685187054485588,-0.03763124400285252
1,nearest,median,True,False,False,Shrub,68,PaperCliMa,CHL,30,-0.12592369490024505,28.904754510864358,0.46333333333333326
1,nearest,median,True,False,False,Shrub,68,PaperCliMa,LMA,30,-0.18437717857296884,251.5213602318418,-71.37668166666667
1,nearest,median,True,False,False,Shrub,68,PaperCliMa,LWC,30,-0.15177353630876242,0.13295316828096135,-0.05030100653167914
1,nearest,median,True,False,False,Shrub,68,PLSR,CHL,29,0.6791748353829641,7.141307037591052,-0.7973337929824305
1,nearest,median,True,False,False,Shrub,68,PLSR,LMA,30,0.7838810981469744,118.10505731299364,-22.90989000508626
1,nearest,median,True,False,False,Shrub,68,PLSR,LWC,30,0.980976249059073,0.07981309931414392,-0.021781635844976374
1,nearest,median,True,False,True,All,128,ConfigA,CHL,26,0.3450969777589425,17.414593791503634,-4.703846153846151
1,nearest,median,True,False,True,All,128,ConfigA,LMA,26,0.07399348210272788,172.37515509402814,-98.6142500000003
1,nearest,median,True,False,True,All,128,ConfigA,LWC,26,0.6615505190505493,0.09129469057184707,-0.03403789620508451
1,nearest,median,True,False,True,All,128,PaperCliMa,CHL,42,-0.004111830528402641,28.95739070065665,1.0714285714285716
1,nearest,median,True,False,True,All,128,PaperCliMa,LMA,42,-0.16402324307094873,225.65206734129913,-48.852627380952356
1,nearest,median,True,False,True,All,128,PaperCliMa,LWC,42,-0.1183126499360315,0.11271061188933798,-0.039480807404772084
1,nearest,median,True,False,True,All,128,PLSR,CHL,41,0.7211838835291698,8.104595904737362,-0.4998523642377159
1,nearest,median,True,False,True,All,128,PLSR,LMA,42,0.7779751680399309,101.92543118514622,-10.787540562075659
1,nearest,median,True,False,True,All,128,PLSR,LWC,42,0.9715989666822115,0.06772556346024958,-0.014444334791895296
1,nearest,median,True,False,True,Oak,43,ConfigA,CHL,3,,,
1,nearest,median,True,False,True,Oak,43,ConfigA,LMA,3,,,
1,nearest,median,True,False,True,Oak,43,ConfigA,LWC,3,,,
1,nearest,median,True,False,True,Oak,43,PaperCliMa,CHL,6,-0.004431514120787579,29.905643280157012,-3.366666666666666
1,nearest,median,True,False,True,Oak,43,PaperCliMa,LMA,6,-0.4264829873063859,87.8405582342424,-52.958099999999966
1,nearest,median,True,False,True,Oak,43,PaperCliMa,LWC,6,0.23426008450827723,0.01368377439140844,-0.013224896837867676
1,nearest,median,True,False,True,Oak,43,PLSR,CHL,6,0.5822613226610698,13.885581633010354,-0.7705539703369156
1,nearest,median,True,False,True,Oak,43,PLSR,LMA,6,0.44581864010617994,43.484287816464686,13.813286464436851
1,nearest,median,True,False,True,Oak,43,PLSR,LWC,6,-0.20594938021816603,0.0053660640248264285,0.0010839916913386006
1,nearest,median,True,False,True,Grass,17,ConfigA,CHL,4,0.9938390475163582,8.340301253551932,2.3375000000000004
1,nearest,median,True,False,True,Grass,17,ConfigA,LMA,4,-0.5016701382987736,59.013253344444784,18.6929124999995
1,nearest,median,True,False,True,Grass,17,ConfigA,LWC,4,-0.24114216908297165,0.014963538910806795,-0.014563727468564464
1,nearest,median,True,False,True,Grass,17,PaperCliMa,CHL,6,-0.15146612632561723,28.247861275973914,8.55
1,nearest,median,True,False,True,Grass,17,PaperCliMa,LMA,6,0.5717302795987457,180.0029209000024,67.87311666666669
1,nearest,median,True,False,True,Grass,17,PaperCliMa,LWC,6,-0.8760775781700325,0.018862761355637764,-0.011635722337141158
1,nearest,median,True,False,True,Grass,17,PLSR,CHL,6,0.8897859770959998,3.089160680812473,1.2086761474609393
1,nearest,median,True,False,True,Grass,17,PLSR,LMA,6,0.7425421043559296,32.96435278468449,25.223379626464844
1,nearest,median,True,False,True,Grass,17,PLSR,LWC,6,-0.24301778904454896,0.01509353730218733,0.0067138439902761984
1,nearest,median,True,False,True,Shrub,68,ConfigA,CHL,19,-0.3722305787680792,17.42308662001142,-8.910526315789472
1,nearest,median,True,False,True,Shrub,68,ConfigA,LMA,19,0.06712689317378709,199.1358360301401,-127.97770789473715
1,nearest,median,True,False,True,Shrub,68,ConfigA,LWC,19,0.9642971546098481,0.10636180261236808,-0.042815529122221044
1,nearest,median,True,False,True,Shrub,68,PaperCliMa,CHL,30,-0.12592369490024505,28.904754510864358,0.46333333333333326
1,nearest,median,True,False,True,Shrub,68,PaperCliMa,LMA,30,-0.18437717857296884,251.5213602318418,-71.37668166666667
1,nearest,median,True,False,True,Shrub,68,PaperCliMa,LWC,30,-0.15177353630876242,0.13295316828096135,-0.05030100653167914
1,nearest,median,True,False,True,Shrub,68,PLSR,CHL,29,0.6791748353829641,7.141307037591052,-0.7973337929824305
1,nearest,median,True,False,True,Shrub,68,PLSR,LMA,30,0.7838810981469744,118.10505731299364,-22.90989000508626
1,nearest,median,True,False,True,Shrub,68,PLSR,LWC,30,0.980976249059073,0.07981309931414392,-0.021781635844976374
1,nearest,median,True,True,False,All,128,ConfigA,CHL,33,0.417880385891488,16.09563746654805,-5.58181818181818
1,nearest,median,True,True,False,All,128,ConfigA,LMA,33,-0.07317537701401179,158.0066867011619,-65.76866363636387
1,nearest,median,True,True,False,All,128,ConfigA,LWC,33,0.657377821972338,0.0812057106024971,-0.029150199112384104
1,nearest,median,True,True,False,All,128,PaperCliMa,CHL,32,0.0587969415293857,23.562902848015142,-11.307812499999999
1,nearest,median,True,True,False,All,128,PaperCliMa,LMA,42,-0.16402324307094873,225.65206734129913,-48.852627380952356
1,nearest,median,True,True,False,All,128,PaperCliMa,LWC,42,-0.1183126499360315,0.11271061188933798,-0.039480807404772084
1,nearest,median,True,True,False,All,128,PLSR,CHL,41,0.7211838835291698,8.104595904737362,-0.4998523642377159
1,nearest,median,True,True,False,All,128,PLSR,LMA,42,0.7779751680399309,101.92543118514622,-10.787540562075659
1,nearest,median,True,True,False,All,128,PLSR,LWC,42,0.9715989666822115,0.06772556346024958,-0.014444334791895296
1,nearest,median,True,True,False,Oak,43,ConfigA,CHL,5,0.5715861212231198,19.053739790392857,5.859999999999998
1,nearest,median,True,True,False,Oak,43,ConfigA,LMA,5,0.17401306809109798,58.686995107706785,-12.239039999999994
1,nearest,median,True,True,False,Oak,43,ConfigA,LWC,5,0.2707080337538152,0.012970294728016127,-0.0053492393980663884
1,nearest,median,True,True,False,Oak,43,PaperCliMa,CHL,4,0.03510583118360466,31.339372201752862,-18.199999999999996
1,nearest,median,True,True,False,Oak,43,PaperCliMa,LMA,6,-0.4264829873063859,87.8405582342424,-52.958099999999966
1,nearest,median,True,True,False,Oak,43,PaperCliMa,LWC,6,0.23426008450827723,0.01368377439140844,-0.013224896837867676
1,nearest,median,True,True,False,Oak,43,PLSR,CHL,6,0.5822613226610698,13.885581633010354,-0.7705539703369156
1,nearest,median,True,True,False,Oak,43,PLSR,LMA,6,0.44581864010617994,43.484287816464686,13.813286464436851
1,nearest,median,True,True,False,Oak,43,PLSR,LWC,6,-0.20594938021816603,0.0053660640248264285,0.0010839916913386006
1,nearest,median,True,True,False,Grass,17,ConfigA,CHL,5,0.995822842384143,9.099065886122592,-0.4599999999999994
1,nearest,median,True,True,False,Grass,17,ConfigA,LMA,5,-0.6359948714721074,70.98963807540505,36.1839199999996
1,nearest,median,True,True,False,Grass,17,ConfigA,LWC,5,-0.3218090250355212,0.014327816062078594,-0.013938352330547132
1,nearest,median,True,True,False,Grass,17,PaperCliMa,CHL,4,-0.9932713925143313,20.164991321594954,-6.612499999999999
1,nearest,median,True,True,False,Grass,17,PaperCliMa,LMA,6,0.5717302795987457,180.0029209000024,67.87311666666669
1,nearest,median,True,True,False,Grass,17,PaperCliMa,LWC,6,-0.8760775781700325,0.018862761355637764,-0.011635722337141158
1,nearest,median,True,True,False,Grass,17,PLSR,CHL,6,0.8897859770959998,3.089160680812473,1.2086761474609393
1,nearest,median,True,True,False,Grass,17,PLSR,LMA,6,0.7425421043559296,32.96435278468449,25.223379626464844
1,nearest,median,True,True,False,Grass,17,PLSR,LWC,6,-0.24301778904454896,0.01509353730218733,0.0067138439902761984
1,nearest,median,True,True,False,Shrub,68,ConfigA,CHL,23,-0.23176854940259178,16.576705761792464,-9.18260869565217
1,nearest,median,True,True,False,Shrub,68,ConfigA,LMA,23,-0.11266968299126146,184.3275994162669,-99.56914347826113
1,nearest,median,True,True,False,Shrub,68,ConfigA,LWC,23,0.9453380543183949,0.09685187054485588,-0.03763124400285252
1,nearest,median,True,True,False,Shrub,68,PaperCliMa,CHL,24,0.03046385860856802,22.55696492586418,-10.941666666666668
1,nearest,median,True,True,False,Shrub,68,PaperCliMa,LMA,30,-0.18437717857296884,251.5213602318418,-71.37668166666667
1,nearest,median,True,True,False,Shrub,68,PaperCliMa,LWC,30,-0.15177353630876242,0.13295316828096135,-0.05030100653167914
1,nearest,median,True,True,False,Shrub,68,PLSR,CHL,29,0.6791748353829641,7.141307037591052,-0.7973337929824305
1,nearest,median,True,True,False,Shrub,68,PLSR,LMA,30,0.7838810981469744,118.10505731299364,-22.90989000508626
1,nearest,median,True,True,False,Shrub,68,PLSR,LWC,30,0.980976249059073,0.07981309931414392,-0.021781635844976374
1,nearest,median,True,True,True,All,128,ConfigA,CHL,26,0.3450969777589425,17.414593791503634,-4.703846153846151
1,nearest,median,True,True,True,All,128,ConfigA,LMA,26,0.07399348210272788,172.37515509402814,-98.6142500000003
1,nearest,median,True,True,True,All,128,ConfigA,LWC,26,0.6615505190505493,0.09129469057184707,-0.03403789620508451
1,nearest,median,True,True,True,All,128,PaperCliMa,CHL,32,0.0587969415293857,23.562902848015142,-11.307812499999999
1,nearest,median,True,True,True,All,128,PaperCliMa,LMA,42,-0.16402324307094873,225.65206734129913,-48.852627380952356
1,nearest,median,True,True,True,All,128,PaperCliMa,LWC,42,-0.1183126499360315,0.11271061188933798,-0.039480807404772084
1,nearest,median,True,True,True,All,128,PLSR,CHL,41,0.7211838835291698,8.104595904737362,-0.4998523642377159
1,nearest,median,True,True,True,All,128,PLSR,LMA,42,0.7779751680399309,101.92543118514622,-10.787540562075659
1,nearest,median,True,True,True,All,128,PLSR,LWC,42,0.9715989666822115,0.06772556346024958,-0.014444334791895296
1,nearest,median,True,True,True,Oak,43,ConfigA,CHL,3,,,
1,nearest,median,True,True,True,Oak,43,ConfigA,LMA,3,,,
1,nearest,median,True,True,True,Oak,43,ConfigA,LWC,3,,,
1,nearest,median,True,True,True,Oak,43,PaperCliMa,CHL,4,0.03510583118360466,31.339372201752862,-18.199999999999996
1,nearest,median,True,True,True,Oak,43,PaperCliMa,LMA,6,-0.4264829873063859,87.8405582342424,-52.958099999999966
1,nearest,median,True,True,True,Oak,43,PaperCliMa,LWC,6,0.23426008450827723,0.01368377439140844,-0.013224896837867676
1,nearest,median,True,True,True,Oak,43,PLSR,CHL,6,0.5822613226610698,13.885581633010354,-0.7705539703369156
1,nearest,median,True,True,True,Oak,43,PLSR,LMA,6,0.44581864010617994,43.484287816464686,13.813286464436851
1,nearest,median,True,True,True,Oak,43,PLSR,LWC,6,-0.20594938021816603,0.0053660640248264285,0.0010839916913386006
1,nearest,median,True,True,True,Grass,17,ConfigA,CHL,4,0.9938390475163582,8.340301253551932,2.3375000000000004
1,nearest,median,True,True,True,Grass,17,ConfigA,LMA,4,-0.5016701382987736,59.013253344444784,18.6929124999995
1,nearest,median,True,True,True,Grass,17,ConfigA,LWC,4,-0.24114216908297165,0.014963538910806795,-0.014563727468564464
1,nearest,median,True,True,True,Grass,17,PaperCliMa,CHL,4,-0.9932713925143313,20.164991321594954,-6.612499999999999
1,nearest,median,True,True,True,Grass,17,PaperCliMa,LMA,6,0.5717302795987457,180.0029209000024,67.87311666666669
1,nearest,median,True,True,True,Grass,17,PaperCliMa,LWC,6,-0.8760775781700325,0.018862761355637764,-0.011635722337141158
1,nearest,median,True,True,True,Grass,17,PLSR,CHL,6,0.8897859770959998,3.089160680812473,1.2086761474609393
1,nearest,median,True,True,True,Grass,17,PLSR,LMA,6,0.7425421043559296,32.96435278468449,25.223379626464844
1,nearest,median,True,True,True,Grass,17,PLSR,LWC,6,-0.24301778904454896,0.01509353730218733,0.0067138439902761984
1,nearest,median,True,True,True,Shrub,68,ConfigA,CHL,19,-0.3722305787680792,17.42308662001142,-8.910526315789472
1,nearest,median,True,True,True,Shrub,68,ConfigA,LMA,19,0.06712689317378709,199.1358360301401,-127.97770789473715
1,nearest,median,True,True,True,Shrub,68,ConfigA,LWC,19,0.9642971546098481,0.10636180261236808,-0.042815529122221044
1,nearest,median,True,True,True,Shrub,68,PaperCliMa,CHL,24,0.03046385860856802,22.55696492586418,-10.941666666666668
1,nearest,median,True,True,True,Shrub,68,PaperCliMa,LMA,30,-0.18437717857296884,251.5213602318418,-71.37668166666667
1,nearest,median,True,True,True,Shrub,68,PaperCliMa,LWC,30,-0.15177353630876242,0.13295316828096135,-0.05030100653167914
1,nearest,median,True,True,True,Shrub,68,PLSR,CHL,29,0.6791748353829641,7.141307037591052,-0.7973337929824305
1,nearest,median,True,True,True,Shrub,68,PLSR,LMA,30,0.7838810981469744,118.10505731299364,-22.90989000508626
1,nearest,median,True,True,True,Shrub,68,PLSR,LWC,30,0.980976249059073,0.07981309931414392,-0.021781635844976374
1,3x3,median,False,False,False,All,206,PaperCliMa,CHL,90,-0.0560222386291465,29.79501449720891,4.404444444444445
1,3x3,median,False,False,False,All,206,PaperCliMa,LMA,90,-0.07075883451790894,208.43790140444312,-25.778274444444424
1,3x3,median,False,False,False,All,206,PaperCliMa,LWC,90,-0.13025919147055962,0.13975005227781212,-0.05134130771063062
1,3x3,median,False,False,False,All,206,PLSR,CHL,88,0.6548876981884699,9.727421920238475,0.2687153274362739
1,3x3,median,False,False,False,All,206,PLSR,LMA,90,0.8154319425512859,85.73044249210311,2.2709704150390597
1,3x3,median,False,False,False,All,206,PLSR,LWC,90,0.9248736393487204,0.08839385338119712,-0.021750606294342886
1,3x3,median,False,False,False,Oak,45,PaperCliMa,CHL,7,0.043987723278312796,30.513228981167217,8.442857142857141
1,3x3,median,False,False,False,Oak,45,PaperCliMa,LMA,7,-0.3096007730752088,91.30360193371342,-45.48469999999996
1,3x3,median,False,False,False,Oak,45,PaperCliMa,LWC,7,0.22112582543163006,0.012050582686657504,-0.011022976829095685
1,3x3,median,False,False,False,Oak,45,PLSR,CHL,7,0.5700206282884436,16.756145579519387,-0.07200895036970069
1,3x3,median,False,False,False,Oak,45,PLSR,LMA,7,0.18980594521557154,62.621169507540145,1.6163742187500003
1,3x3,median,False,False,False,Oak,45,PLSR,LWC,7,-0.05838974113916686,0.004113089874263925,0.0007875788078462243
1,3x3,median,False,False,False,Grass,45,PaperCliMa,CHL,19,-0.3112501932617307,27.81129550910451,9.773684210526312
1,3x3,median,False,False,False,Grass,45,PaperCliMa,LMA,19,0.10584287096408129,155.86124891985116,54.99651578947372
1,3x3,median,False,False,False,Grass,45,PaperCliMa,LWC,19,-0.21779543242971117,0.019854806234903644,-0.012486845441915286
1,3x3,median,False,False,False,Grass,45,PLSR,CHL,19,0.669208137656947,5.610651348379514,1.0857965971294206
1,3x3,median,False,False,False,Grass,45,PLSR,LMA,19,0.5073684323598026,33.30253042934942,20.018798038522817
1,3x3,median,False,False,False,Grass,45,PLSR,LWC,19,-0.09366724616126317,0.018354229127721094,0.007530271904485489
1,3x3,median,False,False,False,Shrub,116,PaperCliMa,CHL,64,-0.18517931904937385,30.280863645626095,2.3687500000000017
1,3x3,median,False,False,False,Shrub,116,PaperCliMa,LMA,64,-0.08363926823648218,230.15809794930908,-47.602899999999984
1,3x3,median,False,False,False,Shrub,116,PaperCliMa,LWC,64,-0.1590003018734193,0.16532167370411482,-0.06728604363682339
1,3x3,median,False,False,False,Shrub,116,PLSR,CHL,62,0.6270802234366034,9.641403667030369,0.056788324540661385
1,3x3,median,False,False,False,Shrub,116,PLSR,LMA,64,0.8121520170790568,97.86404800393538,-2.9263194517135602
1,3x3,median,False,False,False,Shrub,116,PLSR,LWC,64,0.9324071541826269,0.10433520940886808,-0.03290848100517199
1,3x3,median,False,False,True,All,206,PaperCliMa,CHL,90,-0.0560222386291465,29.79501449720891,4.404444444444445
1,3x3,median,False,False,True,All,206,PaperCliMa,LMA,90,-0.07075883451790894,208.43790140444312,-25.778274444444424
1,3x3,median,False,False,True,All,206,PaperCliMa,LWC,90,-0.13025919147055962,0.13975005227781212,-0.05134130771063062
1,3x3,median,False,False,True,All,206,PLSR,CHL,88,0.6548876981884699,9.727421920238475,0.2687153274362739
1,3x3,median,False,False,True,All,206,PLSR,LMA,90,0.8154319425512859,85.73044249210311,2.2709704150390597
1,3x3,median,False,False,True,All,206,PLSR,LWC,90,0.9248736393487204,0.08839385338119712,-0.021750606294342886
1,3x3,median,False,False,True,Oak,45,PaperCliMa,CHL,7,0.043987723278312796,30.513228981167217,8.442857142857141
1,3x3,median,False,False,True,Oak,45,PaperCliMa,LMA,7,-0.3096007730752088,91.30360193371342,-45.48469999999996
1,3x3,median,False,False,True,Oak,45,PaperCliMa,LWC,7,0.22112582543163006,0.012050582686657504,-0.011022976829095685
1,3x3,median,False,False,True,Oak,45,PLSR,CHL,7,0.5700206282884436,16.756145579519387,-0.07200895036970069
1,3x3,median,False,False,True,Oak,45,PLSR,LMA,7,0.18980594521557154,62.621169507540145,1.6163742187500003
1,3x3,median,False,False,True,Oak,45,PLSR,LWC,7,-0.05838974113916686,0.004113089874263925,0.0007875788078462243
1,3x3,median,False,False,True,Grass,45,PaperCliMa,CHL,19,-0.3112501932617307,27.81129550910451,9.773684210526312
1,3x3,median,False,False,True,Grass,45,PaperCliMa,LMA,19,0.10584287096408129,155.86124891985116,54.99651578947372
1,3x3,median,False,False,True,Grass,45,PaperCliMa,LWC,19,-0.21779543242971117,0.019854806234903644,-0.012486845441915286
1,3x3,median,False,False,True,Grass,45,PLSR,CHL,19,0.669208137656947,5.610651348379514,1.0857965971294206
1,3x3,median,False,False,True,Grass,45,PLSR,LMA,19,0.5073684323598026,33.30253042934942,20.018798038522817
1,3x3,median,False,False,True,Grass,45,PLSR,LWC,19,-0.09366724616126317,0.018354229127721094,0.007530271904485489
1,3x3,median,False,False,True,Shrub,116,PaperCliMa,CHL,64,-0.18517931904937385,30.280863645626095,2.3687500000000017
1,3x3,median,False,False,True,Shrub,116,PaperCliMa,LMA,64,-0.08363926823648218,230.15809794930908,-47.602899999999984
1,3x3,median,False,False,True,Shrub,116,PaperCliMa,LWC,64,-0.1590003018734193,0.16532167370411482,-0.06728604363682339
1,3x3,median,False,False,True,Shrub,116,PLSR,CHL,62,0.6270802234366034,9.641403667030369,0.056788324540661385
1,3x3,median,False,False,True,Shrub,116,PLSR,LMA,64,0.8121520170790568,97.86404800393538,-2.9263194517135602
1,3x3,median,False,False,True,Shrub,116,PLSR,LWC,64,0.9324071541826269,0.10433520940886808,-0.03290848100517199
1,3x3,median,False,True,False,All,206,PaperCliMa,CHL,74,-0.11140278439109619,25.97871530019621,-3.7527027027027016
1,3x3,median,False,True,False,All,206,PaperCliMa,LMA,90,-0.07075883451790894,208.43790140444312,-25.778274444444424
1,3x3,median,False,True,False,All,206,PaperCliMa,LWC,90,-0.13025919147055962,0.13975005227781212,-0.05134130771063062
1,3x3,median,False,True,False,All,206,PLSR,CHL,88,0.6548876981884699,9.727421920238475,0.2687153274362739
1,3x3,median,False,True,False,All,206,PLSR,LMA,90,0.8154319425512859,85.73044249210311,2.2709704150390597
1,3x3,median,False,True,False,All,206,PLSR,LWC,90,0.9248736393487204,0.08839385338119712,-0.021750606294342886
1,3x3,median,False,True,False,Oak,45,PaperCliMa,CHL,6,-0.0055748196329869736,31.812445153849254,6.333333333333331
1,3x3,median,False,True,False,Oak,45,PaperCliMa,LMA,7,-0.3096007730752088,91.30360193371342,-45.48469999999996
1,3x3,median,False,True,False,Oak,45,PaperCliMa,LWC,7,0.22112582543163006,0.012050582686657504,-0.011022976829095685
1,3x3,median,False,True,False,Oak,45,PLSR,CHL,7,0.5700206282884436,16.756145579519387,-0.07200895036970069
1,3x3,median,False,True,False,Oak,45,PLSR,LMA,7,0.18980594521557154,62.621169507540145,1.6163742187500003
1,3x3,median,False,True,False,Oak,45,PLSR,LWC,7,-0.05838974113916686,0.004113089874263925,0.0007875788078462243
1,3x3,median,False,True,False,Grass,45,PaperCliMa,CHL,14,-0.7178991541250874,19.648982161933986,-1.6214285714285752
1,3x3,median,False,True,False,Grass,45,PaperCliMa,LMA,19,0.10584287096408129,155.86124891985116,54.99651578947372
1,3x3,median,False,True,False,Grass,45,PaperCliMa,LWC,19,-0.21779543242971117,0.019854806234903644,-0.012486845441915286
1,3x3,median,False,True,False,Grass,45,PLSR,CHL,19,0.669208137656947,5.610651348379514,1.0857965971294206
1,3x3,median,False,True,False,Grass,45,PLSR,LMA,19,0.5073684323598026,33.30253042934942,20.018798038522817
1,3x3,median,False,True,False,Grass,45,PLSR,LWC,19,-0.09366724616126317,0.018354229127721094,0.007530271904485489
1,3x3,median,False,True,False,Shrub,116,PaperCliMa,CHL,54,-0.30230429148751997,26.689151978534905,-5.425925925925924
1,3x3,median,False,True,False,Shrub,116,PaperCliMa,LMA,64,-0.08363926823648218,230.15809794930908,-47.602899999999984
1,3x3,median,False,True,False,Shrub,116,PaperCliMa,LWC,64,-0.1590003018734193,0.16532167370411482,-0.06728604363682339
1,3x3,median,False,True,False,Shrub,116,PLSR,CHL,62,0.6270802234366034,9.641403667030369,0.056788324540661385
1,3x3,median,False,True,False,Shrub,116,PLSR,LMA,64,0.8121520170790568,97.86404800393538,-2.9263194517135602
1,3x3,median,False,True,False,Shrub,116,PLSR,LWC,64,0.9324071541826269,0.10433520940886808,-0.03290848100517199
1,3x3,median,False,True,True,All,206,PaperCliMa,CHL,74,-0.11140278439109619,25.97871530019621,-3.7527027027027016
1,3x3,median,False,True,True,All,206,PaperCliMa,LMA,90,-0.07075883451790894,208.43790140444312,-25.778274444444424
1,3x3,median,False,True,True,All,206,PaperCliMa,LWC,90,-0.13025919147055962,0.13975005227781212,-0.05134130771063062
1,3x3,median,False,True,True,All,206,PLSR,CHL,88,0.6548876981884699,9.727421920238475,0.2687153274362739
1,3x3,median,False,True,True,All,206,PLSR,LMA,90,0.8154319425512859,85.73044249210311,2.2709704150390597
1,3x3,median,False,True,True,All,206,PLSR,LWC,90,0.9248736393487204,0.08839385338119712,-0.021750606294342886
1,3x3,median,False,True,True,Oak,45,PaperCliMa,CHL,6,-0.0055748196329869736,31.812445153849254,6.333333333333331
1,3x3,median,False,True,True,Oak,45,PaperCliMa,LMA,7,-0.3096007730752088,91.30360193371342,-45.48469999999996
1,3x3,median,False,True,True,Oak,45,PaperCliMa,LWC,7,0.22112582543163006,0.012050582686657504,-0.011022976829095685
1,3x3,median,False,True,True,Oak,45,PLSR,CHL,7,0.5700206282884436,16.756145579519387,-0.07200895036970069
1,3x3,median,False,True,True,Oak,45,PLSR,LMA,7,0.18980594521557154,62.621169507540145,1.6163742187500003
1,3x3,median,False,True,True,Oak,45,PLSR,LWC,7,-0.05838974113916686,0.004113089874263925,0.0007875788078462243
1,3x3,median,False,True,True,Grass,45,PaperCliMa,CHL,14,-0.7178991541250874,19.648982161933986,-1.6214285714285752
1,3x3,median,False,True,True,Grass,45,PaperCliMa,LMA,19,0.10584287096408129,155.86124891985116,54.99651578947372
1,3x3,median,False,True,True,Grass,45,PaperCliMa,LWC,19,-0.21779543242971117,0.019854806234903644,-0.012486845441915286
1,3x3,median,False,True,True,Grass,45,PLSR,CHL,19,0.669208137656947,5.610651348379514,1.0857965971294206
1,3x3,median,False,True,True,Grass,45,PLSR,LMA,19,0.5073684323598026,33.30253042934942,20.018798038522817
1,3x3,median,False,True,True,Grass,45,PLSR,LWC,19,-0.09366724616126317,0.018354229127721094,0.007530271904485489
1,3x3,median,False,True,True,Shrub,116,PaperCliMa,CHL,54,-0.30230429148751997,26.689151978534905,-5.425925925925924
1,3x3,median,False,True,True,Shrub,116,PaperCliMa,LMA,64,-0.08363926823648218,230.15809794930908,-47.602899999999984
1,3x3,median,False,True,True,Shrub,116,PaperCliMa,LWC,64,-0.1590003018734193,0.16532167370411482,-0.06728604363682339
1,3x3,median,False,True,True,Shrub,116,PLSR,CHL,62,0.6270802234366034,9.641403667030369,0.056788324540661385
1,3x3,median,False,True,True,Shrub,116,PLSR,LMA,64,0.8121520170790568,97.86404800393538,-2.9263194517135602
1,3x3,median,False,True,True,Shrub,116,PLSR,LWC,64,0.9324071541826269,0.10433520940886808,-0.03290848100517199
1,3x3,median,True,False,False,All,128,PaperCliMa,CHL,42,0.05869183040595025,27.87013677414454,2.1523809523809527
1,3x3,median,True,False,False,All,128,PaperCliMa,LMA,42,-0.17490843510464477,226.78078881676592,-47.63834166666665
1,3x3,median,True,False,False,All,128,PaperCliMa,LWC,42,-0.13873240061572886,0.11274378549067769,-0.03900468929048638
