sample_idx,C_cab,C_lwc,C_cbc,C_pro,C_n,C_lma,C_rmse
491.0,59.19999999999999,7.500000000000002,0.0165,0.0018000000000000004,1.44,0.0183,0.013459724430653313
492.0,80.0,6.700000000000008,0.0175,0.006799999999999995,1.46,0.024299999999999995,0.016582606906591385
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,6.749999999999999,0.7000000000000001,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.08883524197261959
70.0,25.200000000000003,5.199999999999996,0.0005,0.004799999999999999,1.9999999999999998,0.005299999999999999,0.022319234809524323
71.0,25.200000000000003,5.199999999999996,0.0005,0.004799999999999999,1.9999999999999998,0.005299999999999999,0.022319234809524323
72.0,4.199999999999999,0.30000000000000016,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.12088912532379006
73.0,30.799999999999997,2.6000000000000005,0.0005,0.0020000000000000005,1.9999999999999998,0.0025000000000000005,0.025289915946491093
74.0,30.799999999999997,2.6000000000000005,0.0005,0.0020000000000000005,1.9999999999999998,0.0025000000000000005,0.025289915946491093
75.0,29.55,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.041669838213382805
76.0,29.55,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.041669838213382805
77.0,29.55,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.041669838213382805
78.0,22.650000000000002,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04786544887034832
79.0,22.650000000000002,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04786544887034832
80.0,22.650000000000002,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04786544887034832
81.0,22.650000000000002,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04786544887034832
82.0,22.650000000000002,0.8,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.04786544887034832
85.0,7.05,0.10000000000000014,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.08847905516015919
86.0,7.05,0.10000000000000014,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.08847905516015919
87.0,24.349999999999998,1.4000000000000004,0.0005,0.0004000000000000001,1.9999999999999998,0.0009000000000000001,0.03750206564386225
88.0,13.100000000000001,0.20000000000000015,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.06861389587898342
89.0,4.300000000000001,0.10000000000000014,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.15456929755596777
90.0,11.0,0.7000000000000001,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.10404066717951392
91.0,10.799999999999997,0.30000000000000016,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.08391740139314528
94.0,47.69999999999999,3.6999999999999993,0.0055,0.0022000000000000006,1.8199999999999998,0.0077,0.021515757390855057
95.0,12.100000000000001,0.40000000000000013,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.0942451283951559
96.0,32.55,1.7000000000000006,0.0005,0.0006000000000000001,1.9999999999999998,0.0011,0.030091050255310867
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,4.4,0.10000000000000014,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.0961115614158541
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,6.95,0.10000000000000014,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.1236568840824421
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,9.100000000000001,0.7000000000000001,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.0725873795102901
123.0,6.95,0.10000000000000014,0.0005,0.00020000000000000006,1.9999999999999998,0.0007000000000000001,0.1242282692889027
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,40.55,2.3000000000000003,0.0005,0.0022000000000000006,1.9999999999999998,0.0027000000000000006,0.03367587868814537
126.0,52.85000000000001,4.9,0.005,0.006800000000000001,1.64,0.011800000000000001,0.019518541838640737
127.0,52.85000000000001,4.9,0.005,0.006800000000000001,1.64,0.011800000000000001,0.019518541838640737
128.0,64.74999999999999,2.8000000000000007,0.0015,0.004399999999999999,1.9999999999999998,0.005899999999999999,0.02544878912965924
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
