sample_idx,N_cab,N_cbc,N_lwc,N_lai,N_sc,N_n,N_ci,N_lma,N_rmse
2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,42.22000000000023,0.0035,1.9000000000000008,2.8500000000000005,3.0,1.3199999999999998,0.5399999999999998,0.0035,0.0373129434419859
481.0,35.90000000000001,0.005,4.9,2.95,11.0,1.4,0.7899999999999999,0.005,0.02252902497704386
482.0,37.70000000000001,0.0045000000000000005,2.1,2.3500000000000005,13.0,1.44,0.6799999999999999,0.0045000000000000005,0.029331530220407232
483.0,40.11999999999999,0.005,4.0,2.45,6.0,1.42,0.7999999999999999,0.005,0.022457869454871524
484.0,42.28000000000007,0.004,1.6000000000000005,2.3500000000000005,3.0,1.42,0.6099999999999999,0.004,0.04004185686168949
485.0,44.499999999999964,0.005,3.9000000000000035,2.05,12.0,1.1799999999999997,0.78,0.005,0.021637336574612802
486.0,47.51999999999995,0.01,6.9000000000000075,2.55,16.0,1.0199999999999996,1.0,0.01,0.015012552640866211
487.0,40.339999999999996,0.005,3.0,2.5,3.0,1.4,0.7999999999999999,0.005,0.025505967989562645
488.0,44.499999999999964,0.005,3.9000000000000035,2.05,12.0,1.1799999999999997,0.78,0.005,0.021637336574612802
491.0,43.97999999999997,0.01,8.200000000000006,2.55,18.0,1.1199999999999997,0.92,0.01,0.014103483986353452
492.0,50.879999999999995,0.0185,6.0000000000000036,3.0,20.0,1.0199999999999996,0.99,0.0185,0.018366258446555796
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,21.49999999999997,0.0035,2.300000000000001,2.4000000000000004,9.0,1.62,0.5499999999999998,0.0035,0.03460858282236056
70.0,27.299999999999983,0.01,7.89999999999999,2.0,4.0,1.38,0.6999999999999998,0.01,0.02171002123535748
71.0,27.299999999999983,0.01,7.89999999999999,2.0,4.0,1.38,0.6999999999999998,0.01,0.02171002123535748
72.0,17.839999999999986,0.0045000000000000005,1.6000000000000005,2.8500000000000005,3.0,1.52,0.5599999999999998,0.0045000000000000005,0.04309677441642017
73.0,34.31999999999999,0.0045000000000000005,2.8,2.05,12.0,1.3399999999999999,0.62,0.0045000000000000005,0.02352622638991431
74.0,34.31999999999999,0.0045000000000000005,2.8,2.05,12.0,1.3399999999999999,0.62,0.0045000000000000005,0.02352622638991431
75.0,44.59999999999995,0.001,1.3999999999999995,0.8999999999999999,12.0,1.2999999999999994,0.9900000000000002,0.001,0.034952799103563297
76.0,44.59999999999995,0.001,1.3999999999999995,0.8999999999999999,12.0,1.2999999999999994,0.9900000000000002,0.001,0.034952799103563297
77.0,44.59999999999995,0.001,1.3999999999999995,0.8999999999999999,12.0,1.2999999999999994,0.9900000000000002,0.001,0.034952799103563297
78.0,43.03999999999999,0.002,1.5000000000000004,1.2499999999999998,12.0,1.3599999999999999,0.81,0.002,0.035699981902671804
79.0,43.03999999999999,0.002,1.5000000000000004,1.2499999999999998,12.0,1.3599999999999999,0.81,0.002,0.035699981902671804
80.0,43.03999999999999,0.002,1.5000000000000004,1.2499999999999998,12.0,1.3599999999999999,0.81,0.002,0.035699981902671804
81.0,43.03999999999999,0.002,1.5000000000000004,1.2499999999999998,12.0,1.3599999999999999,0.81,0.002,0.035699981902671804
82.0,43.03999999999999,0.002,1.5000000000000004,1.2499999999999998,12.0,1.3599999999999999,0.81,0.002,0.035699981902671804
85.0,41.31999999999995,0.0005,1.4000000000000004,1.5,4.0,1.0199999999999996,0.55,0.0005,0.04067851526272738
86.0,41.31999999999995,0.0005,1.4000000000000004,1.5,4.0,1.0199999999999996,0.55,0.0005,0.04067851526272738
87.0,42.08000000000001,0.004,2.0,1.4,10.0,1.3599999999999999,0.78,0.004,0.028095169638661762
88.0,42.319999999999965,0.001,1.4000000000000004,1.6999999999999997,6.0,1.0199999999999996,0.55,0.001,0.0371595470085833
89.0,44.11999999999996,0.0015,1.0,3.249999999999999,2.0,1.0399999999999994,0.30000000000000004,0.0015,0.06012202956715513
90.0,22.57999999999999,0.005,1.4000000000000004,3.05,5.0,1.3399999999999999,0.6299999999999999,0.005,0.03897757223012815
91.0,41.96000000000002,0.0035,1.5000000000000004,1.7999999999999998,3.0,1.3399999999999999,0.6,0.0035,0.03940967207857389
94.0,39.899999999999984,0.007000000000000001,3.7000000000000033,2.0999999999999996,14.0,1.3199999999999998,0.77,0.007000000000000001,0.02204736937635354
95.0,40.740000000000116,0.0045000000000000005,1.6000000000000005,2.3500000000000005,1.0,1.52,0.58,0.0045000000000000005,0.03957524109565904
96.0,41.660000000000004,0.0035,1.9,1.2999999999999998,12.0,1.3599999999999999,0.8300000000000001,0.0035,0.028542852076473918
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,28.17999999999998,0.0035,1.9000000000000008,1.6499999999999997,8.0,1.46,0.6,0.0035,0.03298007831331895
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,42.08000000000004,0.0045000000000000005,1.4000000000000004,2.3000000000000007,2.0,1.8,0.5,0.0045000000000000005,0.05110561918326341
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,38.18,0.0055,2.8,1.45,10.0,1.5999999999999999,0.7,0.0055,0.028788358971105744
123.0,42.42000000000004,0.0045000000000000005,1.5000000000000004,2.750000000000001,2.0,1.52,0.4,0.0045000000000000005,0.05153794562779629
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,45.03999999999999,0.00849999999999999,2.4000000000000004,1.1499999999999997,10.0,1.0199999999999996,0.9900000000000002,0.00849999999999999,0.023812334495423505
126.0,43.539999999999985,0.0155,5.200000000000003,2.55,8.0,1.3399999999999999,0.73,0.0155,0.020677392328194807
127.0,43.539999999999985,0.0155,5.200000000000003,2.55,8.0,1.3399999999999999,0.73,0.0155,0.020677392328194807
128.0,45.28,0.0095,2.2999999999999994,1.95,12.0,1.2799999999999998,0.75,0.0095,0.02578552442317877
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
