sample_idx,G_cab,G_cbc,G_lwc,G_lai,G_sc,G_n,G_lma,G_rmse
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,44.19999999999999,0.0045000000000000005,1.8000000000000007,2.200000000000001,1.0,1.6800000000000002,0.0045000000000000005,0.037292576609816594
481.0,41.69999999999999,0.0045000000000000005,5.399999999999999,2.5999999999999996,2.0,1.38,0.0045000000000000005,0.022553618897542826
482.0,39.5,0.005,2.1,1.95,7.0,1.42,0.005,0.029354000080856976
483.0,47.64999999999999,0.005,4.399999999999999,2.0999999999999996,2.0,1.5799999999999998,0.005,0.022395020374814247
484.0,33.5,0.0035,1.3000000000000003,2.0500000000000016,3.0,1.4,0.0035,0.040037294167471725
485.0,47.749999999999986,0.005,3.8,1.95,17.0,1.38,0.005,0.021652449420707376
486.0,68.5,0.0105,8.2,2.5,20.0,1.4,0.0105,0.01457448320335821
487.0,36.400000000000006,0.005,2.5000000000000004,2.55,19.0,1.4,0.005,0.02574387255297445
488.0,45.64999999999999,0.0055,3.4999999999999996,1.95,19.0,1.4,0.0055,0.021681934339096706
491.0,62.05,0.014499999999999999,9.1,2.6999999999999993,2.0,1.3199999999999998,0.014499999999999999,0.013877513587740134
492.0,80.0,0.0205,7.800000000000001,2.95,18.0,1.4,0.0205,0.017375738492247706
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,16.200000000000003,0.005,2.000000000000001,1.7499999999999996,1.0,1.7400000000000002,0.005,0.034073452984746594
70.0,35.900000000000006,0.0105,9.499999999999984,1.4999999999999996,1.0,1.8200000000000003,0.0105,0.021454672831894894
71.0,35.900000000000006,0.0105,9.499999999999984,1.4999999999999996,1.0,1.8200000000000003,0.0105,0.021454672831894894
72.0,12.150000000000016,0.005,1.3000000000000003,2.250000000000001,1.0,1.62,0.005,0.04252564478821512
73.0,36.099999999999994,0.005,2.8,1.5,6.0,1.4,0.005,0.023374817614241206
74.0,36.099999999999994,0.005,2.8,1.5,6.0,1.4,0.005,0.023374817614241206
75.0,80.0,0.003499999999999995,1.8000000000000007,0.8499999999999999,4.0,1.0199999999999996,0.003499999999999995,0.035663882833022666
76.0,80.0,0.003499999999999995,1.8000000000000007,0.8499999999999999,4.0,1.0199999999999996,0.003499999999999995,0.035663882833022666
77.0,80.0,0.003499999999999995,1.8000000000000007,0.8499999999999999,4.0,1.0199999999999996,0.003499999999999995,0.035663882833022666
78.0,80.0,0.002999999999999995,1.7999999999999998,1.05,2.0,1.0199999999999991,0.002999999999999995,0.035889397115458126
79.0,80.0,0.002999999999999995,1.7999999999999998,1.05,2.0,1.0199999999999991,0.002999999999999995,0.035889397115458126
80.0,80.0,0.002999999999999995,1.7999999999999998,1.05,2.0,1.0199999999999991,0.002999999999999995,0.035889397115458126
81.0,80.0,0.002999999999999995,1.7999999999999998,1.05,2.0,1.0199999999999991,0.002999999999999995,0.035889397115458126
82.0,80.0,0.002999999999999995,1.7999999999999998,1.05,2.0,1.0199999999999991,0.002999999999999995,0.035889397115458126
85.0,33.250000000000014,0.0005,1.5000000000000004,0.8999999999999999,2.0,1.9999999999999998,0.0005,0.04017479442920149
86.0,33.250000000000014,0.0005,1.5000000000000004,0.8999999999999999,2.0,1.9999999999999998,0.0005,0.04017479442920149
87.0,38.80000000000001,0.004,1.7999999999999998,1.2499999999999998,9.0,1.44,0.004,0.02798201145906029
88.0,66.0,0.002,1.7000000000000006,0.95,2.0,1.9999999999999998,0.002,0.03696654846622288
89.0,23.95,0.0015,0.7000000000000001,1.6999999999999997,1.0,1.9999999999999998,0.0015,0.0601713330709806
90.0,18.849999999999998,0.005,1.3000000000000003,2.55,7.0,1.4,0.005,0.0388723020947357
91.0,24.200000000000003,0.003,1.1,1.4999999999999996,1.0,1.42,0.003,0.039243474289556955
94.0,45.5,0.01,3.2,2.0,11.0,1.42,0.01,0.02201737355000836
95.0,21.799999999999997,0.004,1.0,2.0500000000000016,1.0,1.46,0.004,0.03982100371459694
96.0,79.30000000000001,0.005499999999999996,2.4000000000000012,1.0499999999999996,5.0,1.44,0.005499999999999996,0.02922045952865412
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,19.45,0.0035,1.8000000000000007,1.9499999999999997,10.0,1.5,0.0035,0.03275443085712296
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,23.1,0.003,1.1,1.6999999999999997,1.0,1.9999999999999998,0.003,0.05077800069170845
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,27.9,0.0045000000000000005,2.6999999999999997,1.9,12.0,1.4,0.0045000000000000005,0.02884010196195323
123.0,22.55,0.003,1.1,1.6999999999999997,1.0,1.9999999999999998,0.003,0.05107536564957636
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,80.0,0.015499999999999996,2.9,2.0,10.0,1.0199999999999998,0.015499999999999996,0.02477170558609197
126.0,53.64999999999999,0.0155,5.0,2.3000000000000007,5.0,1.3399999999999999,0.0155,0.02054873693996075
127.0,53.64999999999999,0.0155,5.0,2.3000000000000007,5.0,1.3399999999999999,0.0155,0.02054873693996075
128.0,80.0,0.01,2.9,1.55,4.0,1.3599999999999999,0.01,0.025473873110315372
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
