sample_idx,F_cab,F_cbc,F_lwc,F_lai,F_sc,F_lma,F_rmse
78.0,80.0,0.005499999999999996,2.100000000000001,0.95,2.0,0.005499999999999996,0.03659652186384337
79.0,80.0,0.005499999999999996,2.100000000000001,0.95,2.0,0.005499999999999996,0.03659652186384337
80.0,80.0,0.005499999999999996,2.100000000000001,0.95,2.0,0.005499999999999996,0.03659652186384337
81.0,80.0,0.005499999999999996,2.100000000000001,0.95,2.0,0.005499999999999996,0.03659652186384337
82.0,80.0,0.005499999999999996,2.100000000000001,0.95,2.0,0.005499999999999996,0.03659652186384337
85.0,23.849999999999998,0.0005,1.2000000000000002,1.0500000000000005,1.0,0.0005,0.04024624894977032
86.0,23.849999999999998,0.0005,1.2000000000000002,1.0500000000000005,1.0,0.0005,0.04024624894977032
87.0,38.599999999999994,0.0035,1.9,1.2499999999999998,9.0,0.0035,0.02791569448815276
88.0,35.69999999999999,0.001,1.3000000000000003,1.1499999999999997,2.0,0.001,0.03682408353723526
89.0,17.650000000000002,0.001,0.6000000000000001,1.9000000000000017,1.0,0.001,0.06048210377867079
90.0,18.849999999999998,0.005,1.3000000000000003,2.55,7.0,0.005,0.0388723020947357
91.0,23.849999999999998,0.003,1.1,1.4999999999999996,1.0,0.003,0.0392487915398855
94.0,44.900000000000006,0.01,3.2,2.0,11.0,0.01,0.022023099260987018
95.0,21.799999999999997,0.003,1.2000000000000002,1.9500000000000017,1.0,0.003,0.03939937311768835
96.0,72.14999999999999,0.005499999999999996,2.200000000000001,1.0999999999999996,5.0,0.005499999999999996,0.029186366380476704
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,18.6,0.003,1.8000000000000007,1.9999999999999998,10.0,0.003,0.03271605027740855
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,18.05,0.002,0.9,1.8500000000000016,1.0,0.002,0.05100914815668123
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,27.9,0.0045000000000000005,2.6999999999999997,1.9,12.0,0.0045000000000000005,0.02884010196195323
123.0,17.55,0.0025,0.9,1.9500000000000017,1.0,0.0025,0.05138633070401905
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,80.0,0.021,3.3000000000000003,1.95,10.0,0.021,0.025207567777867985
126.0,53.80000000000001,0.0155,5.1,2.3000000000000007,7.0,0.0155,0.020552034688791417
127.0,53.80000000000001,0.0155,5.1,2.3000000000000007,7.0,0.0155,0.020552034688791417
128.0,80.0,0.0105,2.9,1.55,4.0,0.0105,0.025474492748118038
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
