sample_idx,L_cab,L_cbc,L_lwc,L_lai,L_sc,L_n,L_ci,L_lma,L_rmse
6.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,39.80000000000001,0.0035,1.8000000000000007,2.8500000000000005,6.0,1.42,0.5699999999999998,0.0035,0.03734672232827849
481.0,39.69999999999999,0.005,5.0,2.95,10.0,1.4,0.7899999999999999,0.005,0.022460274496352513
482.0,38.099999999999994,0.0045000000000000005,2.1,2.4000000000000004,13.0,1.44,0.6699999999999999,0.0045000000000000005,0.02932330459063259
483.0,40.80000000000001,0.005,3.9,2.5,6.0,1.3599999999999999,0.7999999999999999,0.005,0.022427749717030262
484.0,40.55,0.004,1.6000000000000005,2.4000000000000004,3.0,1.42,0.6099999999999999,0.004,0.040026593258028056
485.0,42.55,0.005000000000000001,4.200000000000003,2.05,12.0,1.2599999999999998,0.76,0.005000000000000001,0.02171384107534006
486.0,45.95,0.01,7.20000000000001,2.5,12.0,1.0399999999999996,1.0,0.01,0.015228864346134451
487.0,40.69999999999999,0.005,3.0,2.55,4.0,1.4,0.7899999999999999,0.005,0.025490633452361116
488.0,42.55,0.005000000000000001,4.200000000000003,2.05,12.0,1.2599999999999998,0.76,0.005000000000000001,0.02171384107534006
491.0,44.19999999999999,0.0095,8.100000000000007,2.5,18.0,1.0799999999999996,0.9400000000000001,0.0095,0.014113634676166014
492.0,47.19999999999999,0.02,6.700000000000005,3.45,20.0,1.2399999999999998,0.77,0.02,0.018653607400276696
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,14.250000000000004,0.004,1.9000000000000008,2.5,9.0,1.48,0.5899999999999999,0.004,0.03424851475275918
70.0,30.9,0.01,8.099999999999989,1.95,4.0,1.44,0.7199999999999999,0.01,0.021631314227348562
71.0,30.9,0.01,8.099999999999989,1.95,4.0,1.44,0.7199999999999999,0.01,0.021631314227348562
72.0,11.350000000000005,0.0045000000000000005,1.3000000000000003,2.95,5.0,1.4,0.6199999999999999,0.0045000000000000005,0.042608764645048244
73.0,33.05,0.005,2.5999999999999996,1.95,12.0,1.38,0.7,0.005,0.02340056868937598
74.0,33.05,0.005,2.5999999999999996,1.95,12.0,1.38,0.7,0.005,0.02340056868937598
75.0,42.099999999999994,0.0014999999999999948,1.4999999999999996,0.95,8.0,1.0199999999999996,0.9900000000000002,0.0014999999999999948,0.035201938243027205
76.0,42.099999999999994,0.0014999999999999948,1.4999999999999996,0.95,8.0,1.0199999999999996,0.9900000000000002,0.0014999999999999948,0.035201938243027205
77.0,42.099999999999994,0.0014999999999999948,1.4999999999999996,0.95,8.0,1.0199999999999996,0.9900000000000002,0.0014999999999999948,0.035201938243027205
78.0,40.95,0.0025,1.6000000000000005,1.2999999999999998,12.0,1.48,0.74,0.0025,0.03579947063703451
79.0,40.95,0.0025,1.6000000000000005,1.2999999999999998,12.0,1.48,0.74,0.0025,0.03579947063703451
80.0,40.95,0.0025,1.6000000000000005,1.2999999999999998,12.0,1.48,0.74,0.0025,0.03579947063703451
81.0,40.95,0.0025,1.6000000000000005,1.2999999999999998,12.0,1.48,0.74,0.0025,0.03579947063703451
82.0,40.95,0.0025,1.6000000000000005,1.2999999999999998,12.0,1.48,0.74,0.0025,0.03579947063703451
85.0,35.55,0.0005,1.5000000000000004,1.5,4.0,1.0399999999999996,0.54,0.0005,0.040682737622911476
86.0,35.55,0.0005,1.5000000000000004,1.5,4.0,1.0399999999999996,0.54,0.0005,0.040682737622911476
87.0,40.30000000000001,0.004,2.0,1.45,10.0,1.3399999999999999,0.76,0.004,0.028097705868782363
88.0,40.05,0.001,1.4000000000000004,1.5999999999999996,6.0,1.1399999999999997,0.6000000000000001,0.001,0.037085800329855374
89.0,41.599999999999994,0.0025,1.2000000000000002,2.95,2.0,1.3799999999999994,0.30000000000000004,0.0025,0.060247536188029464
90.0,19.200000000000003,0.005,1.4000000000000004,3.0999999999999996,5.0,1.3199999999999998,0.6399999999999999,0.005,0.03884033009861817
91.0,34.05,0.0035,1.5000000000000004,2.1000000000000014,5.0,1.38,0.51,0.0035,0.039386956582592565
94.0,40.85000000000001,0.006500000000000001,3.7000000000000033,2.0999999999999996,14.0,1.2599999999999998,0.78,0.006500000000000001,0.022055824447982427
95.0,29.05,0.0045000000000000005,1.4000000000000004,2.95,3.0,1.46,0.47,0.0045000000000000005,0.03961402653261286
96.0,40.30000000000001,0.0035,1.7999999999999998,1.3499999999999999,12.0,1.2999999999999998,0.8300000000000001,0.0035,0.028541443523291597
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,18.5,0.0035,1.7000000000000006,1.7999999999999998,9.0,1.42,0.58,0.0035,0.032746465662864016
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,35.599999999999994,0.0045000000000000005,1.3000000000000003,2.9000000000000004,2.0,1.46,0.4,0.0045000000000000005,0.051229163311960105
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,29.5,0.0055,2.6999999999999997,1.45,10.0,1.5999999999999999,0.73,0.0055,0.02866101723546811
123.0,35.69999999999999,0.0045000000000000005,1.4000000000000004,2.9000000000000004,2.0,1.52,0.4,0.0045000000000000005,0.0514878010928948
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,42.19999999999999,0.006499999999999992,2.3999999999999995,1.1499999999999997,12.0,1.0199999999999996,0.9900000000000002,0.006499999999999992,0.023480484075202864
126.0,42.64999999999999,0.015,5.200000000000003,2.5,8.0,1.3199999999999998,0.75,0.015,0.020700498794367812
127.0,42.64999999999999,0.015,5.200000000000003,2.5,8.0,1.3199999999999998,0.75,0.015,0.020700498794367812
128.0,42.749999999999986,0.0095,2.3999999999999995,1.95,12.0,1.3199999999999998,0.75,0.0095,0.025841684331629804
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
