sample_idx,K_cab,K_cbc,K_lwc,K_lai,K_sc,K_n,K_ci,K_lma,K_rmse
7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
434.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
436.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
437.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
438.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
439.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
451.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
453.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
443.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
445.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
446.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
447.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
448.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
449.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
454.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
455.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
456.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
457.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
458.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
459.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
460.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
461.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
462.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
463.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
469.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
470.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
471.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
472.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
473.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
474.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
475.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
476.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
477.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
480.0,35.82000000000004,0.0035,1.6000000000000005,2.8500000000000005,7.0,1.3599999999999999,0.5999999999999999,0.0035,0.03745197870562785
481.0,38.640000000000015,0.005,4.800000000000001,3.0,14.0,1.4,0.7899999999999999,0.005,0.02248538237364518
482.0,38.100000000000016,0.0045000000000000005,2.1,2.4000000000000004,13.0,1.44,0.6699999999999999,0.0045000000000000005,0.029323304590632593
483.0,42.51999999999997,0.005,3.9,2.5,6.0,1.3599999999999999,0.7999999999999999,0.005,0.022419437989675654
484.0,49.98000000000025,0.004,1.7000000000000006,2.4000000000000004,3.0,1.48,0.5899999999999999,0.004,0.03997747658442606
485.0,62.89999999999991,0.006500000000000001,4.500000000000002,2.0999999999999996,10.0,1.4,0.72,0.006500000000000001,0.02137860444970358
486.0,73.6,0.01,9.1,2.55,14.0,1.38,0.8099999999999999,0.01,0.014802563763787717
487.0,42.56,0.005,3.0,2.55,4.0,1.4,0.7899999999999999,0.005,0.025482437183198474
488.0,62.89999999999991,0.006500000000000001,4.500000000000002,2.0999999999999996,10.0,1.4,0.72,0.006500000000000001,0.02137860444970358
491.0,60.17999999999997,0.01,9.700000000000001,2.55,16.0,1.3399999999999999,0.8099999999999999,0.01,0.014087588358101762
492.0,80.0,0.02,7.800000000000001,3.45,17.0,1.38,0.7,0.02,0.017314290644578536
50.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.0,13.759999999999994,0.004,1.8000000000000007,2.5,9.0,1.42,0.6099999999999999,0.004,0.034319233441759106
70.0,30.899999999999984,0.01,8.099999999999989,1.95,4.0,1.44,0.7199999999999999,0.01,0.021631314227348562
71.0,30.899999999999984,0.01,8.099999999999989,1.95,4.0,1.44,0.7199999999999999,0.01,0.021631314227348562
72.0,12.09999999999999,0.0045000000000000005,1.5000000000000004,2.9000000000000004,3.0,1.46,0.5899999999999999,0.0045000000000000005,0.04249073702458071
73.0,33.059999999999995,0.005,2.5999999999999996,1.95,12.0,1.38,0.7,0.005,0.023400568458170002
74.0,33.059999999999995,0.005,2.5999999999999996,1.95,12.0,1.38,0.7,0.005,0.023400568458170002
75.0,80.0,0.002499999999999995,1.5999999999999996,0.8999999999999999,6.0,1.0,0.9900000000000002,0.002499999999999995,0.03506519666094196
76.0,80.0,0.002499999999999995,1.5999999999999996,0.8999999999999999,6.0,1.0,0.9900000000000002,0.002499999999999995,0.03506519666094196
77.0,80.0,0.002499999999999995,1.5999999999999996,0.8999999999999999,6.0,1.0,0.9900000000000002,0.002499999999999995,0.03506519666094196
78.0,79.98000000000044,0.003,1.6000000000000005,1.3499999999999999,11.0,1.4,0.6799999999999999,0.003,0.03578429590742992
79.0,79.98000000000044,0.003,1.6000000000000005,1.3499999999999999,11.0,1.4,0.6799999999999999,0.003,0.03578429590742992
80.0,79.98000000000044,0.003,1.6000000000000005,1.3499999999999999,11.0,1.4,0.6799999999999999,0.003,0.03578429590742992
81.0,79.98000000000044,0.003,1.6000000000000005,1.3499999999999999,11.0,1.4,0.6799999999999999,0.003,0.03578429590742992
82.0,79.98000000000044,0.003,1.6000000000000005,1.3499999999999999,11.0,1.4,0.6799999999999999,0.003,0.03578429590742992
85.0,26.839999999999623,0.0005,1.3000000000000003,1.55,4.0,1.0199999999999996,0.5700000000000001,0.0005,0.04058895767407851
86.0,26.839999999999623,0.0005,1.3000000000000003,1.55,4.0,1.0199999999999996,0.5700000000000001,0.0005,0.04058895767407851
87.0,47.82000000000003,0.0045000000000000005,2.1,1.5,10.0,1.4,0.7,0.0045000000000000005,0.028193140256670923
88.0,79.98000000000044,0.002,1.7000000000000006,1.5999999999999996,6.0,1.2999999999999998,0.52,0.002,0.037326800991336236
89.0,80.0,0.0025,1.3000000000000003,2.8000000000000007,2.0,1.4399999999999995,0.30000000000000004,0.0025,0.05977119702567226
90.0,18.419999999999998,0.005,1.3000000000000003,3.0999999999999996,12.0,1.4,0.6799999999999999,0.005,0.038963223030706505
91.0,34.06000000000002,0.0035,1.5000000000000004,2.1000000000000014,5.0,1.38,0.51,0.0035,0.03938695632238694
94.0,44.619999999999926,0.006500000000000001,3.8000000000000034,2.0999999999999996,14.0,1.2999999999999998,0.76,0.006500000000000001,0.02207166125580729
95.0,29.05999999999998,0.0045000000000000005,1.4000000000000004,2.95,3.0,1.46,0.47,0.0045000000000000005,0.039614026476340096
96.0,49.1,0.004,2.0,1.4,12.0,1.4,0.74,0.004,0.02870469234400398
111.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.0,18.73999999999999,0.0035,1.7000000000000006,1.7999999999999998,9.0,1.44,0.58,0.0035,0.032746029737241056
113.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.0,35.62000000000005,0.0045000000000000005,1.3000000000000003,2.9000000000000004,2.0,1.46,0.4,0.0045000000000000005,0.05122916318392822
120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.0,29.520000000000003,0.0055,2.6999999999999997,1.45,10.0,1.5999999999999999,0.73,0.0055,0.028661016675366937
123.0,35.68000000000006,0.0045000000000000005,1.4000000000000004,2.9000000000000004,2.0,1.52,0.4,0.0045000000000000005,0.05148780090940884
124.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.0,76.51999999999997,0.006999999999999992,2.4999999999999996,1.1499999999999997,12.0,1.0799999999999994,0.9900000000000002,0.006999999999999992,0.023228446881653635
126.0,54.33999999999994,0.011000000000000001,5.900000000000004,2.0999999999999996,12.0,1.3399999999999999,0.82,0.011000000000000001,0.020725312327235037
127.0,54.33999999999994,0.011000000000000001,5.900000000000004,2.0999999999999996,12.0,1.3399999999999999,0.82,0.011000000000000001,0.020725312327235037
128.0,80.0,0.0105,2.6999999999999997,1.95,10.0,1.4,0.72,0.0105,0.025522450935444228
129.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
