sample_idx,A_cab,A_lwc,A_cbc,A_pro,A_lma,A_rmse
112.0,8.700000000000003,0.6000000000000001,0.0005,0.00020000000000000006,0.0007000000000000001,0.055614310201525755
113.0,NaN,NaN,NaN,NaN,NaN,NaN
114.0,NaN,NaN,NaN,NaN,NaN,NaN
119.0,7.55,0.10000000000000014,0.0005,0.00020000000000000006,0.0007000000000000001,0.10443173551445288
120.0,NaN,NaN,NaN,NaN,NaN,NaN
121.0,NaN,NaN,NaN,NaN,NaN,NaN
122.0,13.799999999999997,1.2000000000000002,0.0005,0.0006000000000000001,0.0011,0.041333570433599316
123.0,7.45,0.20000000000000015,0.0005,0.00020000000000000006,0.0007000000000000001,0.10570196576794927
124.0,NaN,NaN,NaN,NaN,NaN,NaN
125.0,47.14999999999999,2.2,0.0005,0.002800000000000001,0.003300000000000001,0.02299632754389149
126.0,39.19999999999999,3.4000000000000004,0.0005,0.008599999999999997,0.009099999999999997,0.036344120448270435
127.0,39.19999999999999,3.4000000000000004,0.0005,0.008599999999999997,0.009099999999999997,0.036344120448270435
128.0,38.45,1.8000000000000007,0.0005,0.003000000000000001,0.003500000000000001,0.038610149665204006
129.0,NaN,NaN,NaN,NaN,NaN,NaN
132.0,NaN,NaN,NaN,NaN,NaN,NaN
133.0,NaN,NaN,NaN,NaN,NaN,NaN
134.0,NaN,NaN,NaN,NaN,NaN,NaN
135.0,NaN,NaN,NaN,NaN,NaN,NaN
136.0,NaN,NaN,NaN,NaN,NaN,NaN
137.0,NaN,NaN,NaN,NaN,NaN,NaN
138.0,NaN,NaN,NaN,NaN,NaN,NaN
139.0,NaN,NaN,NaN,NaN,NaN,NaN
140.0,NaN,NaN,NaN,NaN,NaN,NaN
141.0,NaN,NaN,NaN,NaN,NaN,NaN
142.0,NaN,NaN,NaN,NaN,NaN,NaN
145.0,NaN,NaN,NaN,NaN,NaN,NaN
146.0,NaN,NaN,NaN,NaN,NaN,NaN
147.0,NaN,NaN,NaN,NaN,NaN,NaN
148.0,NaN,NaN,NaN,NaN,NaN,NaN
149.0,NaN,NaN,NaN,NaN,NaN,NaN
150.0,NaN,NaN,NaN,NaN,NaN,NaN
