cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
32.322265625,20.828125,1.591796875,0.4365234375,0.017143554687500003,0.001846580078125,1.9931640625,12.498632812499999,4.9533203125,0.4890625,2.595703125
16.892578125,20.546875,1.064453125,0.3583984375,0.0011064453125,0.009170310546875,1.9873046875,5.7357421875,4.9146484374999995,0.9140625,2.595703125
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
7.017578125,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.546875,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,1.689453125,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.2958984375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.005418945312500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.011045185546875,1.0556640625,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.7998046875,5.036132812499999,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,18.1732421875,8.6658203125,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,6.1521484375,0.7890625,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.21406250000000002,7.568359375
22.447265625,11.828125,0.966796875,0.4990234375,0.012831054687500001,0.007471205078125,1.0556640625,5.036132812499999,8.6658203125,0.7890625,9.720703125
7.017578125,11.546875,1.689453125,0.2958984375,0.005418945312500001,0.011045185546875,1.7998046875,18.1732421875,6.1521484375,0.21406250000000002,9.720703125
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
46.517578125,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.546875,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,4.189453125,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.0458984375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.0226689453125,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.0035456855468750004,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.0498046875,14.9861328125,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,8.223242187499999,3.7158203125,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,1.2021484375000002,0.38906250000000003,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.6140625,17.068359375
61.947265625,23.828125,3.466796875,0.2490234375,0.030081054687500004,0.014970705078124999,1.8056640625,14.9861328125,3.7158203125,0.38906250000000003,19.220703125
46.517578125,23.546875,4.189453125,0.0458984375,0.0226689453125,0.0035456855468750004,1.0498046875,8.223242187499999,1.2021484375000002,0.6140625,19.220703125
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
66.267578125,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.546875,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,0.439453125,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.1708984375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.014043945312500002,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.007295435546875,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,2.1748046875,19.9611328125,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,3.2482421875,1.2408203125000001,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,8.6271484375,0.5890625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.4140625,12.318359375
42.197265625,5.828125,2.216796875,0.3740234375,0.021456054687500004,0.011220955078124999,1.4306640625,19.9611328125,1.2408203125000001,0.5890625,14.470703125
66.267578125,5.546875,0.439453125,0.1708984375,0.014043945312500002,0.007295435546875,2.1748046875,3.2482421875,8.6271484375,0.4140625,14.470703125
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
26.767578125,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.546875,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,2.939453125,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.4208984375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0312939453125,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.014794935546874999,2.1806640625,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,1.4248046875,10.0111328125,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,13.198242187499998,6.1908203125,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,3.6771484375,0.9890625,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.8140625000000001,2.818359375
2.697265625,17.828125,4.716796875,0.1240234375,0.0042060546875,0.003721455078125,2.1806640625,10.0111328125,6.1908203125,0.9890625,4.970703125
26.767578125,17.546875,2.939453125,0.4208984375,0.0312939453125,0.014794935546874999,1.4248046875,13.198242187499998,3.6771484375,0.8140625000000001,4.970703125
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
61.947265625,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,8.734375,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,4.150390625,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.1513671875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.0223994140625,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.000616193359375,2.4501953125,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,1.7412109375,8.611914062499999,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,0.6052734375,9.6712890625,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,5.7654296875,0.5703125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.4453125,10.982421875
3.314453125,3.390625,2.490234375,0.3076171875,0.013639648437500002,0.006182228515625,2.4501953125,8.611914062499999,9.6712890625,0.5703125,6.603515625
61.947265625,8.734375,4.150390625,0.1513671875,0.0223994140625,0.000616193359375,1.7412109375,0.6052734375,5.7654296875,0.4453125,6.603515625
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
22.447265625,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,20.734375,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,1.650390625,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.4013671875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.0051494140625,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.008115693359374999,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,2.4912109375,18.5619140625,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,10.555273437499999,4.7212890624999995,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,0.8154296875,0.9703125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.8453125000000001,1.482421875
42.814453125,15.390625,4.990234375,0.0576171875,0.030889648437500004,0.013681728515625,1.7001953125,18.5619140625,4.7212890624999995,0.9703125000000001,16.103515625
22.447265625,20.734375,1.650390625,0.4013671875,0.0051494140625,0.008115693359374999,2.4912109375,10.555273437499999,0.8154296875,0.8453125000000001,16.103515625
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
2.697265625,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,2.734375,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,2.900390625,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.2763671875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.031024414062500002,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.011865443359375,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,1.3662109375,13.586914062499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,15.530273437499998,2.2462890625000003,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,8.2404296875,0.7703125,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.24531250000000002,6.232421875
62.564453125,9.390625,1.240234375,0.4326171875,0.022264648437500003,0.009931978515624999,2.0751953125,13.586914062499998,2.2462890625000003,0.7703125,11.353515625
2.697265625,2.734375,2.900390625,0.2763671875,0.031024414062500002,0.011865443359375,1.3662109375,15.530273437499998,8.2404296875,0.24531250000000002,11.353515625
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
42.197265625,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,14.734375,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,0.400390625,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.0263671875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.013774414062500002,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.004365943359375,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,2.1162109375,3.6369140625,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,5.580273437499999,7.1962890625,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,3.2904296875,0.37031250000000004,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.6453125,15.732421875
23.064453125,21.390625,3.740234375,0.1826171875,0.0050146484375,0.0024324785156250002,1.3251953125,3.6369140625,7.1962890625,0.37031250000000004,1.853515625
42.197265625,14.734375,0.400390625,0.0263671875,0.013774414062500002,0.004365943359375,2.1162109375,5.580273437499999,3.2904296875,0.6453125,1.853515625
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
52.072265625,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,5.734375,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,2.275390625,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.0888671875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.009461914062500002,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.006240818359375,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.9287109375,11.0994140625,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,18.0177734375,1.0087890625,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,7.0029296875,0.8703125,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.5453125000000001,8.607421875
32.939453125,12.390625,4.365234375,0.2451171875,0.0007021484375000001,0.004307353515625,1.8876953125,11.0994140625,1.0087890625,0.8703125,8.978515625
52.072265625,5.734375,2.275390625,0.0888671875,0.009461914062500002,0.006240818359375,1.9287109375,18.0177734375,7.0029296875,0.5453125000000001,8.978515625
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
12.572265625,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,17.734375,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,4.775390625,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.3388671875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.0267119140625,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.013740318359375,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1787109375,1.1494140625,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,8.0677734375,5.9587890625,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,2.0529296875000003,0.4703125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.9453125,18.107421875
72.439453125,24.390625,1.865234375,0.4951171875,0.017952148437500003,0.011806853515625,1.1376953125,1.1494140625,5.9587890625,0.4703125,18.478515625
12.572265625,17.734375,4.775390625,0.3388671875,0.0267119140625,0.013740318359375,1.1787109375,8.0677734375,2.0529296875000003,0.9453125,18.478515625
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
32.322265625,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,11.734375,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,1.025390625,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.4638671875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.0008369140625,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.009990568359374999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.3037109375,6.1244140625,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,3.0927734375,8.4337890625,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,9.4779296875,0.2703125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.3453125,13.357421875
52.689453125,6.390625,3.115234375,0.1201171875,0.026577148437500003,0.008057103515624999,2.2626953125,6.1244140625,8.4337890625,0.2703125,13.728515625
32.322265625,11.734375,1.025390625,0.4638671875,0.0008369140625,0.009990568359374999,2.3037109375,3.0927734375,9.4779296875,0.3453125,13.728515625
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
71.822265625,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,23.734375,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,3.525390625,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.2138671875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.0180869140625,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.002491068359375,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5537109375,16.0744140625,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,13.0427734375,3.4837890625,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,4.5279296874999995,0.6703125000000001,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.7453125,3.857421875
13.189453125,18.390625,0.615234375,0.3701171875,0.009327148437500002,0.000557603515625,1.5126953125,16.0744140625,3.4837890625,0.6703125000000001,4.228515625
71.822265625,23.734375,3.525390625,0.2138671875,0.0180869140625,0.002491068359375,1.5537109375,13.0427734375,4.5279296874999995,0.7453125,4.228515625
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
66.884765625,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,16.234375,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,0.712890625,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.3076171875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.011618164062500002,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.012802880859374999,1.7939453125,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,2.0224609375,12.3431640625,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,19.2615234375,0.3900390625,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,7.6216796875,0.3203125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.5953125,5.044921875
18.126953125,7.890625,2.802734375,0.4638671875,0.033045898437500006,0.003369916015625,1.7939453125,12.3431640625,0.3900390625,0.3203125,19.666015625
66.884765625,16.234375,0.712890625,0.3076171875,0.011618164062500002,0.012802880859374999,2.0224609375,19.2615234375,7.6216796875,0.5953125,19.666015625
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
27.384765625,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,4.234375,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,3.212890625,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.0576171875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.028868164062500003,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.005303380859375,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.2724609375,2.3931640625,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,9.311523437499998,5.3400390625,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,2.6716796875,0.7203125000000001,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.9953125,14.544921875
57.626953125,19.890625,0.302734375,0.2138671875,0.0157958984375,0.010869416015625,1.0439453125,2.3931640625,5.3400390625,0.7203125000000001,10.166015625
